id,price_target
105,19209.60142660496
106,24009.54707506705
107,37810.340905875535
108,22443.00400792647
109,50440.409021947286
110,30755.796065263883
111,18513.756799110313
112,28355.249981857425
113,19918.21915735437
114,24011.375943589406
115,17160.875175271336
116,19764.023819606686
117,16285.88956589921
118,18649.82585111806
119,20898.826504531706
120,35320.41080492965
121,16199.92453424865
122,27962.736476830225
123,51167.99761967054
124,27630.640994458205
125,25131.07258603111
126,25113.864324850492
127,19324.10999427852
128,31651.37682643545
129,21218.91180106273
130,16314.177704154483
131,37537.895481489715
132,27619.683408442488
133,19207.029521293247
134,16670.478607019282
135,27466.588715478014
136,17583.954447954296
137,29145.32899074515
138,21154.855740768093
139,25753.825110137604
140,16595.44863819275
141,32249.594235056895
142,17241.20831582871
143,25702.247875412708
144,42901.493495348266
145,16166.401630805094
146,17096.63854509869
147,27116.825795306675
148,16753.430876844486
149,23958.754309212545
150,28894.85981572127
151,33150.66988986243
152,27573.65037739902
153,18684.60858503014
154,19747.971578878078
155,24886.445235458432
156,32394.802023809825
157,21241.427747514368
158,18154.727191593644
159,27890.822967822663
160,19613.145750544394
161,69575.27454034217
162,17717.171836162343
163,38701.39813384174
164,27352.04716017887
165,31441.36776292437
166,16602.792056476374
167,36263.80288984381
168,18779.51459346534
169,19087.15269815059
170,23345.728817857587
171,34319.55783882457
172,24523.96253077258
173,22378.06609549763
174,25518.558890635963
175,32412.19305142883
176,22742.6968584917
177,17634.75811602514
178,76739.3732308225
179,16321.250606602533
180,19434.557532798946
181,20046.297678378967
182,24665.136238910294
183,24869.25112093942
184,21877.350295874665
185,17419.848985001165
186,17716.821129804208
187,16947.683397433888
188,19533.375250234913
189,24569.77929287827
190,17126.56459026497
191,21016.484152000066
192,23868.249107478467
193,50262.21761175476
194,28668.783546457602
195,16218.500060736786
196,23268.013407351038
197,28271.188525777834
198,85629.11413953755
199,42622.51348550102
200,18382.64178590339
201,16645.85827711443
202,29587.132533508084
203,22151.798687569906
204,23308.766707069466
205,30649.58760613828
206,17418.65091603703
207,23363.385642643938
208,24230.95834936504
209,19148.212942482718
210,24673.833120963955
211,16376.741434443556
212,37821.45936818618
213,16130.499335945764
214,26576.603947946693
215,23743.78954711442
216,33866.44727412646
217,44368.83237480543
218,16883.474406519053
219,19213.637757911212
220,16498.603180602386
221,19552.649694806976
222,43129.38833560681
223,28723.706502210585
224,16289.902962681232
225,21326.366594567276
226,17536.606048290112
227,22244.37665517291
228,24272.97033546954
229,24171.795126836172
230,24615.504721110454
231,24676.53803512189
232,16943.39582550229
233,19005.220719935776
234,28997.98603957824
235,18004.76270510804
236,17128.728034593267
237,16253.209830130432
238,28233.801344944186
239,24382.63669000235
240,21590.511450728234
241,17629.85704091073
242,28850.7605868407
243,18197.731775646687
244,16442.907745304146
245,31004.750351437
246,22944.276115444867
247,18898.814993131175
248,29708.804952438008
249,16009.052004838924
250,28604.838125452414
251,23326.199597892955
252,17633.009641579196
253,36714.500124608865
254,22062.503927622744
255,40221.89589320241
256,16538.357685025476
257,20036.933669075053
258,36349.96603984781
259,26800.305267218595
260,33098.35668401745
261,23218.937372842473
262,16849.122868502614
263,24010.957791303645
264,19591.449560534475
265,20583.460260331325
266,17273.309844863088
267,18465.52977857929
268,41702.165379432096
269,36629.70638962869
270,17530.640096558545
271,18769.890043728145
272,21444.354767155928
273,24784.44909969668
274,25605.234242601015
275,23474.77036794054
276,95001.11376406853
277,18722.929421618093
278,25061.660652419723
279,19460.029911855563
280,19499.780558128463
281,19079.425445300294
282,25486.362746426832
283,31329.647652222917
284,18905.73459843035
285,21188.94215758413
286,29067.77544025491
287,25308.96678789666
288,26602.20815246953
289,43602.3250025351
290,17418.38671282097
291,17233.279607570246
292,32648.203760592147
293,21996.956787706582
294,41367.96014805239
295,20885.708923546015
296,26016.65223900433
297,27508.626508496123
298,30540.616817438735
299,16141.518302764089
300,19254.418551150247
301,16109.99941813326
302,23466.501058999427
303,23210.88258108272
304,25215.77784467854
305,31319.004309821317
306,17475.819177823025
307,30922.87252731269
308,27548.047867659112
309,31599.382850838934
310,27023.3707727629
311,32392.63451237501
312,22664.831332747075
313,22596.112888789346
314,16715.12353998663
315,25898.810898202137
316,63836.68239393792
317,34229.28162942944
318,35121.212200318914
319,16037.706969511653
320,17318.100079876178
321,17218.508174154114
322,18240.783886497396
323,21059.70768751648
324,29263.522391682352
325,16462.7345698036
326,22471.135642248475
327,19541.05832920496
328,19629.108295563678
329,21652.572171713222
330,20402.06398643996
331,31252.714321860003
332,26929.50566914753
333,18973.673333382812
334,25839.076919612755
335,32668.345322626363
336,41501.700967571036
337,18985.025284514195
338,19049.530914972383
339,23368.53490742587
340,19504.49933632047
341,36455.81360258265
342,17496.429964010757
343,29154.767672033817
344,16561.72440246249
345,53356.78138080591
346,26366.453411689785
347,29925.19607985885
348,28229.976178352463
349,27169.0607766938
350,16809.17777104489
351,17858.01298710619
352,17138.298659505403
353,18946.922254128567
354,16108.795339874661
355,27771.543137450535
356,21267.227926440304
357,20395.792293857798
358,19088.163620120627
359,15926.316125738998
360,17517.358086136337
361,20833.994622881684
362,26830.54444048601
363,19389.077599794564
364,16324.315166167742
365,29665.372938742832
366,22618.272833249746
367,20395.533898587633
368,17284.604836503917
369,18692.206798315165
370,29479.831292325245
371,20122.792951967785
372,23544.860321283122
373,23778.505319659307
374,17541.532384280756
375,23674.997343148025
376,24219.490014960506
377,24105.4886333933
378,26499.049662140354
379,27000.38157515816
380,19058.271195667858
381,28045.19212608924
382,38501.346030574765
383,29458.91849594596
384,16308.150391439262
385,39103.40362180164
386,19719.531619331814
387,21691.73138824956
388,23574.11635576499
389,17820.358389232722
390,24612.66596514572
391,26583.11162638048
392,32798.55971587366
393,28366.653393251097
394,27656.24548817074
395,29803.751504695647
396,19330.65080780097
397,34784.401811995915
398,30049.054458109487
399,17981.916564669093
400,26473.497891860734
401,16151.979057431896
402,17236.379546341668
403,20337.570701115183
404,17240.035282649274
405,25636.24458185361
406,19660.740188233925
407,34201.729268044124
408,35164.75368881034
409,21673.564522663004
410,18242.704279141697
411,28976.217755126538
412,16512.524017375796
413,17729.5987420948
414,16416.525171446414
415,28452.259546541718
416,24244.158856590242
417,16873.463379166144
418,17792.300897684283
419,94698.69529039586
420,22066.10742534094
421,24297.2090906725
422,16809.89580277862
423,20521.432165409326
424,38519.652972532334
425,17333.431951321647
426,21019.784071998274
427,17717.970377604383
428,22736.529309973343
429,16387.624614918186
430,35179.61565607453
431,23172.46380689056
432,17142.052110801138
433,29086.802585598653
434,30575.180513438452
435,16974.79924968769
436,16121.96160905208
437,23930.014436902173
438,16636.191296946687
439,16399.432492300755
440,22290.109514662185
441,22911.45236379786
442,23555.070942970066
443,22651.67687016289
444,25866.31144916683
445,17974.710079972556
446,20391.74596968439
447,27334.751335923233
448,24757.1148407306
449,23824.359082036943
450,21562.76429894098
451,75891.78982925658
452,28682.231362790168
453,24738.481042044354
454,47072.40026166585
455,44056.709522990735
456,31913.47924072364
457,19455.66327472698
458,24270.9372981742
459,16233.254235549897
460,17862.476913976832
461,20388.315650308366
462,19151.5925425503
463,24313.95246093778
464,30337.338326827088
465,19702.924764283845
466,16217.314617761109
467,23283.83263166012
468,22507.99958776538
469,16519.71475119818
470,18451.4571633608
471,22692.556874317914
472,41079.085306863184
473,17727.477655447314
474,30761.186942387638
475,16271.783924785186
476,51503.75419388722
477,26848.84867182198
478,16641.75733842805
479,29371.563885698324
480,27275.468235824974
481,20471.199459993768
482,19102.837629952322
483,18056.71520446959
484,17593.61648184218
485,22508.621876610003
486,30460.7923363972
487,30978.93894232213
488,26636.563032194852
489,16680.71741445817
490,17016.982055658827
491,27765.30443924567
492,21458.799637985645
493,23042.570665955005
494,16177.833509496093
495,21255.52991868928
496,24383.70922489228
497,16738.56117217685
498,35131.863606610576
499,16640.7300133573
500,32023.278922972742
501,17248.235145457562
502,24589.835847543534
503,19011.6469133221
504,23577.691525342478
505,27150.146808351015
506,24758.84410265735
507,23077.775928753523
508,22988.715260831596
509,19674.48763438751
510,21512.11906595564
511,21633.301243714574
512,16291.476763706763
513,16340.971360383608
514,17278.705693531036
515,34622.241842548
516,26087.00262289394
517,18553.711409685064
518,17699.617928700387
519,21339.636741213715
520,32607.905893438132
521,17240.451190927102
522,32430.367090178628
523,27210.863158072618
524,21695.379879689764
525,30274.226851255273
526,16731.834167965128
527,19816.00582423853
528,27324.96666281053
529,29971.109798597583
530,18025.465848178377
531,22387.150144178104
532,25996.19915832896
533,26234.21806421594
534,19930.164762621156
535,22969.950168207375
536,17036.39476484355
537,23635.969562445116
538,28895.149304084414
539,17767.407909220077
540,25681.598355970997
541,37667.89927077973
542,16871.773677557318
543,26128.866121739462
544,24731.552308066708
545,23546.926981823744
546,16470.049644661343
547,23478.088847871575
548,36111.122338188805
549,33521.04293564746
550,16744.953282821974
551,24033.833962573764
552,40783.776016503594
553,32502.17566214256
554,23292.572977038806
555,17395.091125395975
556,22697.87126590139
557,30385.57232363463
558,17249.154388629602
559,41748.30156112887
560,21141.22339187326
561,16497.435687489266
562,19710.250719001306
563,16700.967385256943
564,24591.89581834782
565,16548.351260636886
566,25879.706846494442
567,16558.77859566502
568,25573.081584295993
569,17638.95588356791
570,16410.36921905916
571,21206.033413863817
572,21191.30509800241
573,41988.456327042426
574,19266.279393682962
575,35177.47351822256
576,19765.39768943809
577,27245.23504865378
578,22488.55189091975
579,16792.717448221516
580,19703.65556334454
581,24323.863724597697
582,19766.70494078184
583,24308.076963807376
584,17245.4068916083
585,25597.400168228767
586,22188.36371297912
587,20194.90948486806
588,16696.58542370051
589,21655.698719728603
590,85267.0977306116
591,16163.41340670979
592,35383.829397892354
593,27684.966325454494
594,21581.69705789109
595,20441.191549346604
596,16158.844244826963
597,25271.95645992409
598,22272.253630465228
599,22670.04413229523
600,18905.972092017684
601,20286.636160361646
602,30159.724769626126
603,17320.643701351622
604,16292.526576235276
605,16076.389578054781
606,19460.923712618893
607,26841.190144216533
608,28702.173290342947
609,30164.124882998567
610,28769.978809759916
611,16870.629229949416
612,20690.2027053615
613,23721.72059210149
614,25530.497715199715
615,16723.835341581263
616,29271.153355903967
617,16947.052458854752
618,20508.8058989836
619,16427.72750014194
620,22818.87127863301
621,16808.64704101506
622,17981.746009512222
623,20404.46475124402
624,27825.644584812773
625,35642.91702147369
626,17857.258541584546
627,19022.133271200273
628,17868.54113845162
629,18814.99612278706
630,16499.806578303083
631,20310.764171105824
632,27567.588598864837
633,16118.941861310694
634,18543.60091170927
635,22823.567755132113
636,17882.40993617096
637,22967.660059879283
638,17706.18519112904
639,20197.735458807347
640,26748.23292312832
641,19778.6499249446
642,24827.948675833064
643,16164.116447194121
644,30042.41757349158
645,19460.22987217187
646,16910.85868769225
647,32317.652342899826
648,17487.404046995616
649,22292.921051649188
650,23812.58354026878
651,20127.49279886233
652,24397.71427872789
653,16124.061935033202
654,24446.020011285404
655,16522.241421455106
656,20571.169665709203
657,16301.454410175926
658,17524.619700192477
659,20134.818157092333
660,16192.240888318118
661,17649.664191261792
662,20001.53780023623
663,28404.13035432753
664,19110.901355238886
665,24114.649083473494
666,17558.363565474527
667,17819.322769477378
668,19197.225927961194
669,32529.964082112838
670,24035.064362511795
671,17244.332697669874
672,25914.957513730402
673,27479.920071273948
674,17100.84270093861
675,25269.84695072123
676,20392.72329527838
677,31438.634627183073
678,40063.93847938127
679,19215.897030176093
680,20785.89324570309
681,17353.24863156923
682,26449.73070811698
683,28016.72481513653
684,16746.983640755338
685,17361.113251855564
686,19621.78016663242
687,23910.17703336376
688,24787.468886332026
689,23235.774261206196
690,34623.04594824446
691,18524.334840499345
692,25255.701282623224
693,20548.59512334588
694,23759.805504397315
695,22990.75865262055
696,19530.108493758
697,21853.351493705715
698,16509.610244271313
699,18985.925022964577
700,21918.011767597654
701,25601.135793722908
702,22502.126589476487
703,25298.367244713416
704,19053.771761228316
705,23334.882319511667
706,30459.09740793584
707,19179.852731264877
708,28646.298437768182
709,16163.327203331357
710,29959.326487898612
711,19117.580873745323
712,19469.485830390247
713,17459.84615410198
714,27414.330660907155
715,17083.25642441068
716,28664.32733429906
717,30020.987643056094
718,26889.029241840886
719,18297.206591000482
720,43622.32126682092
721,22594.039204195058
722,28476.6404618403
723,17017.252477919716
724,23296.456076314404
725,33129.307159312484
726,16369.128718827584
727,18849.64572687984
728,20520.845490398955
729,20413.890708742187
730,44010.1106089311
731,16317.964420991151
732,24035.981325629804
733,26149.314219637294
734,24403.041339737192
735,18584.46538723368
736,24999.471403702093
737,32496.46080507479
738,26282.190247631523
739,23780.313259426635
740,17970.276747898788
741,21683.422681422784
742,25615.650616090395
743,17207.4473991842
744,22592.29863471698
745,37802.23685538416
746,17624.220677735804
747,16494.653084308684
748,21448.175854091867
749,25249.735242697927
750,21961.58155677897
751,17091.958083661313
752,19281.968542862152
753,33083.64561059215
754,23766.18744668854
755,21034.827930460833
756,20190.03323237342
757,24278.816779855333
758,22696.391402171437
759,17247.901125909953
760,37368.871300843755
761,25340.809249876667
762,24374.560170726203
763,16537.466964861236
764,23589.401360059128
765,23453.169074916077
766,16954.44639857123
767,19885.637637323947
768,31902.199336218117
769,16759.753308525545
770,19081.892056672878
771,21664.07326410711
772,29565.250298563948
773,31589.11701597942
774,18587.336246906183
775,25647.05959762181
776,24062.897885310413
777,16548.13081432604
778,37955.7804106454
779,16489.69070703819
780,26753.106338651054
781,18115.25688392959
782,20624.828316801562
783,24300.509567069363
784,23362.59747960059
785,16343.823347866359
786,39468.60494167312
787,16990.825917040253
788,16821.244626411793
789,17745.337472487783
790,17988.728347609762
791,20583.00940199811
792,19158.466907393726
793,22080.715942324903
794,60342.22279640855
795,17982.137332062277
796,33800.60427697047
797,16852.93429611646
798,19868.43024842642
799,22621.944796890188
800,39990.268151856435
801,20956.29795716839
802,20403.17155168399
803,17159.559590828438
804,25570.372408779273
805,31221.54219284225
806,23220.485341052325
807,20262.019273905007
808,20021.00470836435
809,32401.026840994055
810,38747.21136945631
811,23970.152537294274
812,28464.432967774894
813,18992.547942342473
814,23173.028390366813
815,18290.19785757524
816,25977.99507815151
817,17169.837865011286
818,17656.20973845241
819,37675.48260608508
820,18472.534092916572
821,24005.029617265416
822,16269.439589215179
823,28347.5494650649
824,17076.26070602537
825,19542.06659170117
826,17587.817977066537
827,37601.39274061975
828,17669.448609345305
829,17480.19809624154
830,22306.74365491944
831,16843.572851335724
832,18255.68925170179
833,24542.966108054574
834,29901.821995587383
835,19425.748208084606
836,27809.807990268182
837,17980.41419045598
838,16782.04872344262
839,27941.8082085978
840,19643.709520784363
841,19682.780936589614
842,22573.45112229386
843,18807.520926589128
844,23013.45415716736
845,25563.125974280156
846,22794.822337277288
847,28144.60471853771
848,35674.44747316581
849,17040.877770926058
850,19039.276860298647
851,20591.115367352293
852,20444.939461582853
853,17107.81825884526
854,27704.53388790747
855,36165.829050960805
856,25728.17969179241
857,18015.919016041404
858,24543.8140570853
859,17083.72801575356
860,18601.812686075653
861,20879.505338712588
862,39809.95540711828
863,26783.698314354366
864,16589.480612133953
865,36120.11358775714
866,26496.85763580279
867,29938.862206735957
868,41710.59117626992
869,16379.800440605293
870,17649.262742142702
871,16370.838042939526
872,30247.31588247186
873,28359.84986289551
874,20529.34146169926
875,31298.79042319428
876,17538.914413095154
877,35356.511519709515
878,39358.31027345872
879,28705.72589338578
880,23229.592966274926
881,16511.75935635114
882,25092.68755355307
883,16233.480979703014
884,18601.97642732882
885,18709.052791895796
886,20641.63645257755
887,26150.944456341997
888,27038.37452094455
889,22252.398511014795
890,30033.191180398295
891,20558.13819960221
892,16504.585432552296
893,32642.23155265774
894,17325.4428705903
895,19031.556345616325
896,17793.716048458045
897,17469.86475623601
898,26048.859707732758
899,18783.80857816738
900,19959.04404328126
901,43426.090244318686
902,33606.18482718109
903,28539.141128866322
904,31530.259653263372
905,16561.016604987777
906,23026.81293368227
907,16255.998462306314
908,18760.07122535241
909,19553.829704234155
910,35965.271352713906
911,30272.630180924192
912,16118.54348587711
913,24605.725955987444
914,17079.0763846152
915,17264.013444716784
916,25247.280670735785
917,18735.595954081156
918,21084.63344702545
919,29358.685327848725
920,24007.49421654893
921,21371.861703080736
922,17395.18254352665
923,26701.168685456796
924,25825.65826898949
925,17741.901767788295
926,24732.719291165875
927,44192.53441048457
928,22107.713842188
929,31504.628911997544
930,17720.605116874925
931,18481.744339494566
932,41270.755032223795
933,16725.14973143376
934,28587.698394235114
935,28886.35135368785
936,16604.751274453498
937,34035.06319164813
938,33499.83219596294
939,18461.25536400333
940,20768.206682360793
941,19324.26147287747
942,27190.850982242016
943,23721.433906941904
944,16317.862625716223
945,30856.902734588894
946,18948.77543754207
947,20453.843649364568
948,18287.636399971394
949,23515.01316083771
950,16681.088851471162
951,24076.197808254656
952,37289.13903916825
953,16547.79844521112
954,20644.57778522924
955,18850.57415198461
956,16489.483204066226
957,19738.551444433822
958,37365.7110623127
959,17168.717235035503
960,23629.734818373145
961,25178.450978781453
962,30884.795149156387
963,40212.82570186102
964,26083.971226363028
965,17232.873358902583
966,35025.35336820424
967,24210.169240653053
968,83621.7197694719
969,17920.67948954523
970,27158.91596010227
971,16348.14716462274
972,25213.84696007213
973,45347.11059778879
974,16529.69532375148
975,17522.78012085135
976,16964.751566761097
977,16714.56826066152
978,25219.080954084206
979,17667.907380538672
980,66570.52212989239
981,16707.688086600017
982,18173.624179263916
983,44035.96107796276
984,31613.809542487794
985,18659.777526492828
986,19328.6707463995
987,15989.950171172997
988,20250.67536622915
989,18678.66014096292
990,23948.24555319694
991,16926.512738663005
992,29308.042929148036
993,17305.7759664914
994,17905.14075495413
995,37336.75926740376
996,16368.830821443653
997,16029.475757130054
998,26550.713207137753
999,20430.98549366968
1000,24372.589936862703
1001,35304.861473386445
1002,24491.35834533559
1003,21834.93613105478
1004,23587.496956614297
1005,26068.380001018588
1006,31874.58343855343
1007,33202.16675508971
1008,27939.322695967945
1009,17504.956932213732
1010,20276.299914349474
1011,30142.33295836926
1012,17092.809229579514
1013,26750.9500819378
1014,22195.288203603708
1015,19854.014897998437
1016,62584.22190486916
1017,23419.865255728757
1018,18408.37035202057
1019,20112.583519747717
1020,23640.661357361714
1021,17831.06373022923
1022,21015.640885748566
1023,18313.27637718645
1024,31006.693411099328
1025,16948.505199160896
1026,16967.066322571878
1027,27933.150634227284
1028,16197.518455482737
1029,39459.38409107642
1030,18361.141036804554
1031,25571.464237673063
1032,18421.55571944585
1033,17334.91543212104
1034,17478.278577397592
1035,20552.042895786373
1036,26362.34869954529
1037,17577.5349068081
1038,27832.585044586624
1039,17113.72668352896
1040,29649.028017390032
1041,25676.626320725627
1042,27122.677299060466
1043,21484.15491473094
1044,116413.46553802911
1045,18272.59129988204
1046,27465.74690763835
1047,32656.28468438289
1048,38333.334176331286
1049,28087.17983854291
1050,41396.06934254934
1051,22338.890748428752
1052,20378.616126390712
1053,24985.051479303347
1054,21453.426438763756
1055,25004.994518528765
1056,20866.047415077035
1057,27805.406647147247
1058,21321.954053480178
1059,25444.534904478736
1060,17270.566369101485
1061,22048.495107489656
1062,31881.152454839063
1063,17514.857209046266
1064,24009.165619309308
1065,52975.80650058345
1066,23607.14529159608
1067,21334.49177714061
1068,18293.071457857357
1069,18018.610952937186
1070,24069.44044187793
1071,22498.333467890934
1072,17026.448911225903
1073,25055.00003103818
1074,16561.07900415778
1075,27675.887088883108
1076,17863.74038855445
1077,19153.31901078178
1078,25808.6955353926
1079,24272.181167853367
1080,25047.289528770376
1081,34178.707200064804
1082,17208.2360871215
1083,18424.754775990084
1084,16672.161347720506
1085,17081.11815966654
1086,20946.416272291626
1087,23895.64129949958
1088,24560.512632210233
1089,17079.80035269936
1090,43948.51503419407
1091,37714.932000889356
1092,26458.86362911941
1093,16986.46916942314
1094,21893.960469301415
1095,25260.946776305856
1096,100990.52973517771
1097,21666.081532633067
1098,16541.283187651374
1099,26405.65177906524
1100,37141.12575607142
1101,41091.8025877346
1102,22630.753772720207
1103,19514.107087878165
1104,21305.38793733263
1105,41229.0570294269
1106,45476.14461745076
1107,19395.824071712388
1108,36671.34655822535
1109,23558.36810187127
1110,16477.018835156854
1111,25726.058933486944
1112,17249.574076101962
1113,18654.949414149913
1114,41217.604643866005
1115,25375.547385323298
1116,17174.209793890706
1117,17076.780596498837
1118,21802.257598588072
1119,24039.02804866166
1120,29454.001631354637
1121,30376.51294947601
1122,20901.10567233853
1123,17682.27981665556
1124,30310.449650218656
1125,20061.1828715976
1126,29641.94202663346
1127,32552.855440794363
1128,20190.985208366466
1129,18678.064882550054
1130,43961.49431658402
1131,25827.626068118792
1132,24212.830484270944
1133,23933.888211735928
1134,19496.688253885666
1135,41303.64870410045
1136,19181.27129258875
1137,56960.73742158731
1138,26459.358917297413
1139,23552.77022262196
1140,20310.891875546502
1141,16681.10765752532
1142,17046.662180801293
1143,29298.14817928713
1144,22164.075540105325
1145,34761.45595335504
1146,19539.917158590342
1147,18818.15477820692
1148,31405.55414884991
1149,48871.3667917915
1150,25699.462899825932
1151,20203.692099260596
1152,16960.067307357433
1153,17312.889801282334
1154,16735.490228864917
1155,17306.805827625132
1156,24621.167830405157
1157,17974.692850521067
1158,16856.592233235122
1159,17540.873888637754
1160,28020.2454499412
1161,26165.154627897227
1162,28185.777227359373
1163,19939.940840645722
1164,40875.10081891496
1165,20324.108571894205
1166,23787.990342505258
1167,20670.800477749028
1168,16610.346145507683
1169,17252.98195613547
1170,25154.800102052362
1171,17950.216862969446
1172,34497.50312025439
1173,139389.3700226279
1174,16296.21038607189
1175,23587.801271455606
1176,22701.708158697078
1177,29062.339501406073
1178,23367.311164752547
1179,35705.328838122194
1180,19763.39838011285
1181,100552.98791747216
1182,16451.900130465125
1183,18166.822142676432
1184,34608.39161674279
1185,18159.82062732694
1186,17380.011744738127
1187,18638.382127262208
1188,18222.534152725406
1189,35009.386630785666
1190,19028.9397509402
1191,34511.21397571049
1192,26677.654000414444
1193,19540.710253569017
1194,24665.477304843625
1195,19810.71286151349
1196,18329.193546799626
1197,17813.437779468288
1198,19172.747525693037
1199,28693.170906559706
1200,19243.12728448894
1201,27714.041142680246
1202,22003.67742293977
1203,16124.617936499713
1204,18328.138528264157
1205,23339.405321977843
1206,26274.416115487187
1207,25331.479054511372
1208,22408.06566622396
1209,33181.09226723875
1210,39674.74204321861
1211,116754.17297509202
1212,16853.01969769371
1213,23792.28044741999
1214,28276.005469685108
1215,37287.592104020594
1216,31461.067421989574
1217,32962.44813546979
1218,16556.427336633886
1219,23698.314812462773
1220,41590.403328292785
1221,18465.356997388666
1222,20848.490034376206
1223,24374.409329313185
1224,30119.35018717187
1225,40451.36135199178
1226,23930.689061413508
1227,65609.75074555857
1228,20121.494251295204
1229,31390.817323846135
1230,26602.06725923629
1231,29642.707374127338
1232,22809.532176155975
1233,18876.24240862959
1234,17471.821899041388
1235,27971.90312371723
1236,17557.634193020465
1237,16213.179397466789
1238,23750.7387979771
1239,27322.043573321844
1240,26715.625983155634
1241,22986.662511802235
1242,16553.450768219383
1243,17110.859550789508
1244,18075.336514109997
1245,24123.394798919548
1246,44422.80398197533
1247,27517.366841653402
1248,16138.858184065526
1249,26447.247589467042
1250,17777.664349661514
1251,19318.38338124948
1252,19112.622838466265
1253,25707.158409322798
1254,22015.765114086505
1255,30102.87117935913
1256,16394.8372265752
1257,23619.2121393932
1258,24170.559745733768
1259,28824.90214395206
1260,16313.08244170903
1261,18757.491599768247
1262,19016.65083757233
1263,16588.217962202398
1264,16340.269793201633
1265,18044.808629407657
1266,26806.97059407072
1267,18010.62607170078
1268,27603.079454938746
1269,24936.46485135487
1270,16412.571637142908
1271,22602.33184347441
1272,16071.213951756557
1273,27155.60089077261
1274,32116.97580938874
1275,20574.049717275626
1276,33765.71589982071
1277,16640.951692238894
1278,17157.984189206545
1279,27894.843281113077
1280,17239.89014638249
1281,35061.81256958936
1282,32194.65098048033
1283,16278.435888338252
1284,16823.874360526417
1285,18733.559062719225
1286,22672.51286446971
1287,29615.35514024152
1288,16300.62959741567
1289,28292.24376138911
1290,25160.04504487182
1291,17583.119661360677
1292,41259.21964564666
1293,23548.579729544756
1294,20986.292104691645
1295,16857.497593655808
1296,32041.658209730507
1297,16740.918679205064
1298,19347.299219734647
1299,26397.600688095557
1300,19513.726826131453
1301,79751.79430707975
1302,16563.891890284893
1303,24266.229794698156
1304,16157.515780668107
1305,17110.33365895696
1306,32442.73697296287
1307,21464.097327031945
1308,17005.200001775866
1309,18754.90432705946
1310,27566.594270225844
1311,18289.859338035676
1312,17548.534456626367
1313,17337.522316050334
1314,26143.009552724347
1315,46989.96396022494
1316,42322.38444847227
1317,16508.227800103883
1318,33403.94339532291
1319,16652.964724495647
1320,22186.53761446389
1321,28971.772665706518
1322,19313.748615145345
1323,108766.99590293998
1324,31780.100546980808
1325,24636.35910729833
1326,27945.11383845624
1327,26843.63675935386
1328,26803.030557272727
1329,28509.62385271205
1330,21959.465299351697
1331,35225.728216718795
1332,26712.076223128664
1333,16102.695074332654
1334,25237.50797054133
1335,28183.5175685098
1336,30962.23406259486
1337,25757.12969523021
1338,43032.061754665636
1339,20349.40321799968
1340,42447.723053284746
1341,49472.83753564903
1342,28802.670660130785
1343,35882.400211450404
1344,19369.11378817452
1345,22335.873438097486
1346,25091.59794350183
1347,28058.078587966866
1348,21599.91864018469
1349,25059.095867160348
1350,18912.860224950226
1351,16840.49246532268
1352,27769.896985387826
1353,16518.142544290586
1354,16519.99058141113
1355,17287.823372119034
1356,23306.733806317294
1357,37249.77343635547
1358,21264.634344700455
1359,17534.27574703551
1360,19386.48465051396
1361,30929.456510400087
1362,25476.3915340428
