id,price_target
198,87370.86722960518
199,44113.366041416906
200,18481.79377178325
201,16600.34956349236
202,29506.97351289738
203,22119.19210660347
204,23937.927169800518
205,30615.013005402794
206,17417.797975238365
207,23066.157692175784
208,24256.862764648413
209,19105.290692564
210,24890.86400885871
211,16358.218769992416
212,38029.69466819899
213,16124.212016504987
214,26540.664350565803
215,23838.479247810697
216,33797.43625431495
217,43213.88718040859
218,16925.966817526492
219,19194.360504654916
220,16460.615261403593
221,19531.104005732217
222,43217.05474434984
223,27955.12748752203
224,16288.842029394204
225,21311.76421016087
226,17574.968185973466
227,22257.73253641051
228,24466.55265634009
229,24332.95899202074
230,24537.20566169059
231,24680.90916925479
232,16849.39861133612
233,18971.02952596384
234,28906.167136119402
235,19563.048159962458
236,17142.70106485656
237,16176.809918043875
238,27712.13942246088
239,24384.45715596637
240,21284.51044345397
241,17678.00330166908
242,28368.713064918727
243,18269.3492084761
244,16815.766130816595
245,31909.371427265392
246,23336.741132590436
247,18983.387553889337
248,29811.356066536566
249,16009.063136423878
250,29011.457656838513
251,23269.44599546726
252,17598.675657089127
253,35123.15961016661
254,22259.478766938682
255,38553.36322074223
256,16582.76110904683
257,19785.12886552483
258,36719.240157196764
259,26569.21374486768
260,33211.16126404323
261,18732.396697249296
262,16926.945352794515
263,24789.777994592092
264,19637.679855188206
265,20701.463257281288
266,17289.94632622957
267,18451.257484822567
268,42247.37812682677
269,36360.563447800385
270,17515.363917810148
271,18564.1911742654
272,21511.873750955117
273,24370.099298302826
274,25580.74425956626
275,23485.8846529469
276,92834.21984308642
277,18681.53572874643
278,25221.534405893628
279,19452.320587858612
280,19320.65102279282
281,19075.59865588658
282,26903.207454421685
283,30440.99230618276
284,18850.34667446778
285,21149.81922379924
286,28507.311633713038
287,25447.14467946194
288,26644.23981541395
289,44001.08432552464
290,17418.32002483147
291,17303.455322246893
292,32638.726152269766
293,22016.52487315337
294,39993.639392666584
295,21104.658270044536
296,25957.094676891753
297,27499.609365411
298,30643.394433101214
299,16128.487078574375
300,19385.206541407668
301,16071.13149553397
302,23450.81494209061
303,23334.71282617949
304,25563.869246991086
305,31370.1757739093
306,17396.426741391464
307,31137.290384796495
308,27484.518141628836
309,31490.22451128148
310,26370.16180985823
311,32387.373318300484
312,22618.46190962726
313,22575.464328716746
314,16708.57940514229
315,25830.394610886768
316,63779.67375850444
317,34988.44583369038
318,34805.597262935094
319,16024.060593663688
320,17307.096250690203
321,17014.40949572594
322,18361.048941507124
323,20906.100428210484
324,29146.933103610194
325,16537.850559351362
326,22453.225994102642
327,19455.294197724088
328,19642.881279254765
329,20965.745727592857
330,20510.228433839813
331,31197.400205727976
332,26946.193518027165
333,18904.364315077306
334,25990.95957637184
335,33042.39073347998
336,42146.75697476484
337,18985.61224183079
338,19599.826824475982
339,23280.45699501275
340,19652.71707764239
341,36115.132165559546
342,17641.71091980108
343,29242.37045943909
344,16565.22266426414
345,53595.45366292383
346,26424.584478354594
347,29784.57156720801
348,28791.785223026014
349,27355.37720548574
350,16809.60976114657
351,17846.17105006953
352,17145.716141400953
353,18967.384278176367
354,16004.128005201024
355,27958.45090734426
356,21237.468109041998
357,20341.279678877254
358,18664.303607008613
359,15921.805241353699
360,17519.64101137833
361,20802.91707152643
362,26918.231635895438
363,19313.226483011535
364,16319.448552284717
365,29838.227562409415
366,22586.468852227856
367,20186.976343159215
368,17284.282181330793
369,18677.670308635614
370,29438.560255043663
371,20116.68505901305
372,23502.78266141842
373,23651.192840123036
374,17493.393684176135
375,24083.988129148842
376,24356.707382579596
377,24215.489541950552
378,26513.806179487365
379,27087.9436662176
380,19231.98237272506
381,27915.16113173137
382,38213.50594809585
383,29326.379341081552
384,16283.703532368365
385,39248.9695299903
386,19672.567315933647
387,21974.28108754684
388,23573.64674848523
389,17832.3819730386
390,24692.262425208537
391,26597.317434797278
392,32612.37646266505
393,28380.228511465237
394,27657.476620364916
395,29678.360585388615
396,19352.358412683952
397,34659.50248556293
398,29725.01417772367
399,17989.62931812673
400,26449.419484295027
401,16251.937094220773
402,17233.192145765293
403,20308.672370664255
404,17240.412031482203
405,25510.08504971984
406,19779.152278877966
407,34175.64021310873
408,35359.45309737504
409,21558.732160029747
410,18402.1547587059
411,29141.796223431786
412,16616.749332596548
413,17724.77563621648
414,16366.156392405806
415,28315.554441623583
416,24333.68043798144
417,16952.474487230404
418,17795.929168924213
419,94079.71433379927
420,21796.019605995298
421,25073.13314974638
422,16808.573537644403
423,20468.900289374702
424,37653.650463789636
425,17348.6395084102
426,17912.99986966292
427,17717.76785702419
428,22911.56708297554
429,16381.00904307552
430,34857.987809225626
431,23135.465967261767
432,17088.64423298529
433,28962.262203438655
434,30656.975457042165
435,16960.541354870682
436,16124.071584755673
437,23958.476422801516
438,16740.799779221386
439,16340.007036283614
440,22171.7244023081
441,22864.45389885888
442,23671.125884201556
443,22639.455138965237
444,25809.662500540948
445,17936.24860038554
446,20545.818541859077
447,27333.233120657093
448,24769.209602851843
449,23421.927305911817
450,21695.4975479775
451,78015.60021440471
452,28994.914841871596
453,24683.349654830836
454,46084.22761091624
455,46383.83469809377
456,31863.0102882261
457,19515.3188378332
458,24056.173048383556
459,16218.636992950518
460,17848.170315818086
461,20606.730049779286
462,19127.39329504836
463,24363.575627628277
464,30364.893044432873
465,19824.382424434378
466,16227.47514576998
467,23268.234965703115
468,22499.475416762085
469,16616.465122953243
470,18442.393657043587
471,18938.67770181936
472,40546.346495477585
473,17718.68873892518
474,30977.750967709057
475,16223.594381083878
476,51165.42261784584
477,27156.683310558143
478,16560.59088194466
479,29560.168724598003
480,27272.395709837558
481,20574.866761959027
482,19127.690695599344
483,18104.661943746556
484,17526.162710214263
485,22214.788640660165
486,30442.85865216107
487,30902.410315445963
488,26632.310794380683
489,16839.64834936296
490,17018.7584967787
491,27760.994175615586
492,21326.070393466933
493,23139.487077078098
494,16050.632056431476
495,21186.93205594152
496,24394.825270372425
497,16746.0470109157
498,35233.1403954743
499,16668.063512427252
500,32069.93871648031
501,17279.80305994188
502,24553.602528273725
503,18952.99927956232
504,23572.01242663088
505,27927.299733772874
506,24751.354964171678
507,22969.2721103881
508,22937.432205488698
509,19713.621734010972
510,21608.604510602458
511,21616.303240823097
512,17220.957969735653
513,16367.652049604736
514,17370.26436952342
515,34760.2223497032
516,26154.244058307017
517,18526.848859343812
518,17711.936933859204
519,21444.129149321292
520,32596.517532553098
521,17240.412031482203
522,32414.300477552755
523,28140.872106135106
524,21255.27519602339
525,29906.11562234422
526,16735.16302975863
527,20105.276715695854
528,27602.31017604002
529,30885.151887547137
530,17989.304427182866
531,22452.366769329554
532,25994.047831247266
533,27085.11657567624
534,19733.98946126617
535,22670.61123252822
536,17050.79504283831
537,23672.784561731693
538,28825.827831842384
539,17758.055426951574
540,25637.70398140041
541,37749.010854259686
542,16660.603276598467
543,25667.316833457735
544,24939.47360302846
545,23626.31729728855
546,16424.96558740451
547,23759.777103032015
548,36091.99954412711
549,32480.794291085414
550,16739.511640744215
551,24009.641838283875
552,40911.54181540541
553,32226.40034296521
554,23569.32646215191
555,17507.134284834727
556,22696.353740283816
557,29960.528823079654
558,17250.841628682825
559,40945.03518207234
560,20943.322656934663
561,16495.14166876421
562,19517.438674714667
563,16730.190674297988
564,24739.30600289242
565,16545.339393884235
566,25773.52237743957
567,16522.543421598657
568,25379.446250908895
569,17634.753647347057
570,16410.971644944966
571,21291.888388558862
572,21304.336525228402
573,41557.936171260575
574,19270.511713197004
575,34895.08161277927
576,21956.87684516712
577,26990.348873443585
578,22597.537078738853
579,16913.88039978954
580,19939.470771728662
581,24131.19371900366
582,19817.75899444158
583,24326.5062925544
584,17308.158262011184
585,25625.342830964135
586,22201.00487336365
587,20056.090504512304
588,16671.639040792896
589,21714.270922873646
590,82314.03178332024
591,16163.213768044652
592,35906.87219970837
593,26920.465964524035
594,21824.015903379088
595,20267.685232596585
596,16136.389475958284
597,25198.046483425554
598,22242.713248623942
599,22625.569534710932
600,18899.74211624684
601,20349.46086732791
602,29717.531181708753
603,17324.117817216258
604,16271.532072673086
605,16004.320765962277
606,19452.416513524928
607,26704.638662805297
608,28400.218479705243
609,30126.32003881472
610,28820.415268714074
611,16883.30978535235
612,20783.15207071383
613,23721.712129407406
614,25391.075970043574
615,16727.52916321484
616,29624.970863357143
617,16966.689686871454
618,20402.643411273573
619,16422.655464347317
620,22979.941396801063
621,16818.858547268777
622,18502.66090101389
623,20267.77391580497
624,27812.24294876069
625,35788.37450726579
626,18079.802539878325
627,17783.228136650647
628,17826.63878331344
629,18798.501773189982
630,16487.165068544382
631,20277.680427607847
632,27631.287232115006
633,16124.282232838274
634,18579.878133108596
635,22892.596094863602
636,17801.949171169897
637,22878.48710861432
638,17718.445656581567
639,20195.12950168249
640,26728.437151111084
641,19824.80812034463
642,24817.911422757355
643,16194.271697767936
644,29926.064940109438
645,19881.364564462703
646,16921.24265920745
647,32153.57392159442
648,17483.619647191605
649,22325.313601225596
650,23765.22973414173
651,19954.045863829946
652,24356.44474513548
653,16129.401627778492
654,24460.42216131937
655,16606.89662126314
656,20590.321378085646
657,16225.473905621975
658,17532.7256079573
659,20226.770661096056
660,16215.23956544001
661,17605.405648565324
662,19936.138932239817
663,28271.928759562314
664,19184.103088586082
665,24369.055133146303
666,17551.384855426822
667,17841.65727048502
668,19281.03198285848
669,32585.695339291062
670,24047.784476546734
671,17243.668085841382
672,26176.33667489933
673,27582.472823414846
674,17130.210466328183
675,25403.854316792113
676,20705.530999947783
677,31732.102706275706
678,40796.487484613346
679,19232.658350005433
680,20610.669465738833
681,17426.401933882542
682,26426.012510174158
683,28163.399427344917
684,16756.102070529465
685,17532.881833107916
686,19637.003014308364
687,23863.21880584719
688,24835.77750579649
689,23104.64850600119
690,35158.07345655941
691,17436.367474491482
692,25264.48839071522
693,20557.369457477045
694,23747.77578956635
695,23033.807761623055
696,19525.870251558037
697,21973.965017490813
698,16510.76417057127
699,18922.107935204167
700,21975.320603482905
701,25720.038650125807
702,22588.978627404682
703,24128.30621574254
704,18981.33167752626
705,23337.390775264623
706,30199.467524783806
707,19301.363428396937
708,28939.65166114528
709,16163.4296102038
710,29749.958047042517
711,19064.657522043362
712,19454.240176218966
713,17458.706600450725
714,27014.870926394025
715,17064.492049154094
716,28666.783612548228
717,30055.73036557443
718,26894.08593834532
719,18449.135784988004
720,42137.67390832847
721,22605.943885691016
722,28538.35059587379
723,17017.199603586054
724,23220.576721906065
725,33974.8012458995
726,16414.299654239556
727,18750.977910297548
728,20468.134314261577
729,20320.163307171377
730,44936.242196024024
731,16325.050029847842
732,23999.860428763805
733,26215.06847283634
734,24678.268357493816
735,18421.30668269505
736,24304.663354756645
737,32395.508079898475
738,26566.56129020045
739,23744.143211738072
740,17916.70981038244
741,21624.52487515374
742,25633.098227530183
743,17277.946814853953
744,22005.139575624373
745,37920.59364058022
746,17614.17269479386
747,16528.51686899982
748,20927.516770602193
749,25238.252180387615
750,22026.917016827734
751,17342.057658513884
752,19342.354471776704
753,31287.280937611777
754,23764.335333701853
755,20934.375917464913
756,20257.66752162878
757,24134.703417185683
758,22713.78320974845
759,17243.668085841382
760,37651.27787065898
761,25239.594850275844
762,24376.325310175784
763,16489.12794238083
764,23148.896285894545
765,23446.22232333002
766,16987.309641115753
767,19887.438836903242
768,31459.10472737516
769,16756.59957318527
770,19074.034351962815
771,21548.48611013509
772,29522.750838276468
773,31097.815534803256
774,18596.974930993223
775,25638.683091787854
776,24152.34802548534
777,16475.44313103874
778,37452.606180661176
779,16503.177995837013
780,26808.747347209526
781,17943.76060243703
782,20587.243733646003
783,24437.319647855984
784,23191.24154700928
785,16445.468419097768
786,39308.61845909824
787,16990.82591704107
788,16808.543406141096
789,17795.732006717324
790,17959.41450275205
791,20579.985138107513
792,19180.077482199933
793,22385.46479846773
794,59956.1141333855
795,17928.69553304563
796,33730.286235290034
797,16545.27447383694
798,19871.923290550538
799,22564.39866075198
800,40016.13741666329
801,17563.21355220108
802,20347.208970832988
803,17159.71781648628
804,24999.46955834726
805,31891.17020842136
806,23186.293458605625
807,20316.851586621033
808,19751.27245601756
809,32327.648109823043
810,38481.4636101748
811,23974.78933634532
812,28459.53273025964
813,18999.615432563205
814,23080.712719962266
815,18290.3251245059
816,25936.779867909005
817,17151.789961873063
818,17625.85815017937
819,37417.07242553754
820,18576.399850473677
821,24398.81098989077
822,16247.540912021826
823,28616.07265372104
824,17002.624593858793
825,19554.78337057799
826,17597.53395335218
827,37862.062130417515
828,17659.70635183969
829,17516.96220519052
830,22315.0013004624
831,16790.244102680008
832,18317.5775976892
833,24542.758472632966
834,30097.2483538643
835,19359.583338058615
836,27878.143547939933
837,17910.663264755356
838,16720.224327400476
839,27781.450767866063
840,19844.566148465758
841,19676.784162835338
842,22741.387348086766
843,18894.48103002168
844,22796.932067494898
845,25545.449185794118
846,22907.25028007788
847,28214.53313298224
848,36147.464161869466
849,17028.12516467046
850,18687.578271919065
851,20661.918055443806
852,20509.927309037797
853,17024.66926629426
854,27867.135868445384
855,35864.816467487115
856,26012.764157888072
857,18049.640211441645
858,24542.402340598845
859,17129.463461526706
860,18720.673524917813
861,20803.662677727953
862,39828.17975947938
863,26811.82632288357
864,16571.33155193812
865,36141.443028113696
866,26465.247233523827
867,29950.61988258226
868,41527.10365530743
869,16574.87241550306
870,16953.473040672012
871,16399.16331083907
872,29998.534043709155
873,29039.04227808292
874,20833.146369160506
875,30993.06202079411
876,17560.200584860355
877,35491.90115065002
878,39753.969789144125
879,28345.563175729538
880,23628.402487015348
881,17258.58889279931
882,25078.623111475696
883,16256.60862101632
884,19001.708465267104
885,18735.264173835098
886,20229.62970152495
887,25924.39754566045
888,27038.27122346091
889,22330.32577212869
890,29965.02573131587
891,20895.23835738049
892,16414.056246512537
893,33982.13293141948
894,17358.315405096644
895,19037.660770849878
896,17710.79281171449
897,17478.077656881007
898,26345.275672599284
899,18837.672173624527
900,19925.123861225213
901,44938.75269475928
902,34481.70597769857
903,28954.44048081109
904,31357.004252755753
905,16561.656715089975
906,23007.812870173715
907,16244.866537031992
908,18830.44612512797
909,19562.77373421018
910,36497.12084833
911,30499.552461746916
912,16107.366194286382
913,24611.87351098914
914,17078.46903970947
915,17158.08618168138
916,25242.59120886709
917,18704.235617336974
918,20880.90496546224
919,29070.73412113806
920,24350.773768124025
921,21412.082026334036
922,17558.243031115297
923,26832.13436804428
924,25766.866630807537
925,18076.83771005806
926,24825.122343091916
927,44228.3427808787
928,22077.41031406326
929,31076.917405859043
930,17732.71026540773
931,18803.75607443454
932,41408.08426004339
933,16727.48497605653
934,28513.564845233373
935,28725.303916748428
936,16603.65679782274
937,34042.04288293799
938,32386.547180653757
939,18343.016365127743
940,20752.587539637698
941,19445.60969928846
942,27320.263895884957
943,23721.257538734008
944,16635.70694689429
945,31249.805762152377
946,19082.71961177869
947,20466.82978473198
948,18291.158744702585
949,23502.1210351198
950,16681.073023616893
951,24158.77183154614
952,37063.604489454716
953,16552.501491651026
954,20793.3315444058
955,18936.30559974577
956,16651.039304563223
957,19799.865438390658
958,36861.13689910579
959,17182.56556823997
960,23535.561212492346
961,25131.12039293518
962,30827.750017004295
963,40675.383996976285
964,25943.382712693245
965,17075.520860968772
966,35120.3566380541
967,24176.55822962098
968,77142.78810074671
969,17885.850999203412
970,26720.831941797107
971,16271.743676306703
972,25124.157261072007
973,45037.54945358037
974,16881.032532685265
975,17531.37137855443
976,16964.756258606376
977,16711.79353323139
978,25186.874559728578
979,17551.175427603168
980,65658.39336507929
981,16707.688086600254
982,18283.43538816943
983,44764.28622269037
984,31627.78432096266
985,18561.251210925944
986,19470.73493114918
987,15989.535818173781
988,20403.08220425608
989,18729.987257800945
990,24228.666055804995
991,16966.01485009797
992,29677.13273516089
993,17295.665452317415
994,17750.589191250525
995,37371.057067650814
996,16522.227513986854
997,16130.425964419012
998,26417.956928706295
999,20721.19985508403
1000,24368.031950058485
1001,35863.84363158694
1002,24281.68269854842
1003,21525.87423890704
1004,23397.095457830368
1005,26067.351760234207
1006,31793.31533521422
1007,33204.09093330155
1008,27940.294608313503
1009,17493.896088123864
1010,20256.978464421958
1011,30319.768940030404
1012,16994.988765701186
1013,26864.60753511867
1014,22215.631154830862
1015,19786.118337840253
1016,62927.38411155057
1017,23518.28839269136
1018,18415.407360527777
1019,20110.440092762852
1020,23446.610267834305
1021,17830.867789380805
1022,21163.058165045764
1023,18220.872952529993
1024,31201.089636888442
1025,17266.380756218976
1026,16955.963556449027
1027,28010.988720324418
1028,17757.7632456888
1029,39249.5021298235
1030,17886.77901464551
1031,25540.26526161437
1032,18249.152480385146
1033,16482.156915294137
1034,18007.838074393556
1035,20603.94239746067
1036,26356.97423377264
1037,17610.50784882587
1038,27534.26696814362
1039,17176.508673163033
1040,29637.1625216657
1041,25784.955709533475
1042,27178.49243627381
1043,21480.445131787692
1044,118444.55018206843
1045,18267.313790043714
1046,27658.286267684878
1047,32326.079682918262
1048,37319.02936755416
1049,28085.462173826392
1050,41411.03316500093
1051,21629.198632785523
1052,20349.858740568776
1053,24879.685719159257
1054,21918.928753709464
1055,25002.150441998037
1056,20867.69257319048
1057,28160.66800994493
1058,21362.688911784448
1059,25420.33753894208
1060,17267.734818011577
1061,22258.53750095214
1062,31863.452057959617
1063,17335.238193049157
1064,24458.612645267178
1065,53689.405215186736
1066,23471.40955506307
1067,21243.039428969965
1068,18297.493944127207
1069,18195.52109660904
1070,24052.1989182473
1071,22518.380061491775
1072,17053.28666985341
1073,25046.262835738147
1074,16467.75381092339
1075,27961.020670384198
1076,17967.898836163116
1077,19394.282333653253
1078,25741.14493323606
1079,23585.79915113036
1080,25057.248472387782
1081,33785.20134682248
1082,17342.938341761448
1083,18420.1759476605
1084,16658.347019219436
1085,17078.45710385078
1086,20905.6480642258
1087,23920.4580774225
1088,24811.04336763215
1089,17078.45710385078
1090,44158.754780394636
1091,37735.318716448404
1092,26471.81276171749
1093,16985.72953486477
1094,21705.783597859827
1095,25260.00415311182
1096,96088.58905484888
1097,21586.940217197473
1098,16255.631952933274
1099,26123.517027222424
1100,37054.16229355429
1101,40666.47728303689
1102,22613.338458387818
1103,19781.373268713905
1104,21437.937677165657
1105,40793.09650033893
1106,45452.28775435084
1107,19545.864471119276
1108,36723.246638643905
1109,23571.659420530254
1110,16473.7617542142
1111,25934.885749943558
1112,17243.668085841382
1113,18781.97212455657
1114,41562.88627585799
1115,25258.94785554922
1116,17107.822559229982
1117,16884.183071455813
1118,21780.733982870832
1119,23963.17049479293
1120,29339.695549860055
1121,30856.28569342131
1122,20856.436100697872
1123,17744.436943001
1124,29414.015144458575
1125,20078.51004331927
1126,28362.664111038088
1127,32290.400840321072
1128,20164.18844109604
1129,18597.06782827
1130,42681.952887508705
1131,25794.050850723946
1132,24211.813276304707
1133,24069.55903268975
1134,19345.91896249128
1135,41440.03011403436
1136,19216.495167597215
1137,56947.907518329426
1138,25744.775793483317
1139,23515.693567430106
1140,20490.474419451613
1141,16681.073023616893
1142,16985.88264131662
1143,29126.67877667406
1144,22164.324090537586
1145,33500.28671100301
1146,19554.64593889816
1147,19211.02028232675
1148,31731.07648021608
1149,49078.04105874485
1150,25777.46932751867
1151,20139.435669580736
1152,16950.63499332389
1153,16766.29969681225
1154,16711.64500919779
1155,17306.48806073431
1156,24317.886619623187
1157,17466.13125076183
1158,16834.935433857456
1159,17623.42521556577
1160,27812.536543139227
1161,26188.16276429623
1162,28245.55504760949
1163,20052.564271579173
1164,40670.126980850204
1165,20506.67927910165
1166,23730.743119401348
1167,20516.15934826276
1168,16587.917950934967
1169,17305.891617442136
1170,25196.306608439252
1171,18033.97117968231
1172,34273.600000357656
1173,139887.9905950676
1174,16327.260701859113
1175,23767.26357145297
1176,22677.753739364154
1177,28871.4838022216
1178,23211.56297569936
1179,35660.896233307525
1180,19746.049332442093
1181,96733.10329783201
1182,16524.08854918221
1183,18168.584846286914
1184,33212.44727339213
1185,18036.69649418379
1186,17428.176181233957
1187,18822.317014687324
1188,18448.808679488247
1189,35037.786822045535
1190,19016.906288389295
1191,36297.20607808629
1192,26652.328000375215
1193,19496.50965292507
1194,24124.85311023622
1195,19703.0076408415
1196,18490.616378165512
1197,17830.054101609796
1198,19136.943121709923
1199,28602.952373036376
1200,19528.486073999065
1201,27657.9038018076
1202,21955.097112711923
1203,16128.724007321942
1204,18207.015068251752
1205,23207.36222408305
1206,26270.72739699449
1207,24656.66315119478
1208,22348.431071059807
1209,33045.91076424966
1210,39694.36006204515
1211,124596.89631849142
1212,16664.98718279086
1213,23745.39761450951
1214,29391.149037095896
1215,36661.052001032964
1216,33896.679361857976
1217,32953.15958855955
1218,16494.02234240766
1219,23944.12820741261
1220,40660.40418338692
1221,18419.311963962093
1222,20910.205501269516
1223,24176.20692056304
1224,30146.00810425325
1225,42941.62555900444
1226,23708.21585585455
1227,65520.53886952653
1228,20578.282896412285
1229,31901.618510032302
1230,26031.43766874372
1231,29289.325588771444
1232,22785.188618629534
1233,18770.65618391184
1234,18029.700406545944
1235,28452.39107685218
1236,17561.633106639958
1237,16140.049199868075
1238,23814.041898894644
1239,27069.354076955802
1240,26663.943136829297
1241,22951.79782620628
1242,16553.443291552085
1243,17357.094076933627
1244,18047.330596101066
1245,24143.471199974647
1246,43793.733047395326
1247,27530.28442386413
1248,16188.134746076315
1249,26124.50986303248
1250,17941.073205734578
1251,19190.79111062515
1252,18911.055100450125
1253,25303.554544984367
1254,21847.26597864096
1255,30246.016738502673
1256,16394.524489859905
1257,23530.1870294211
1258,24217.130742837126
1259,28838.143183100463
1260,16334.40118685316
1261,18883.406238573578
1262,19118.235910282936
1263,16839.37512605775
1264,16410.695181885272
1265,17779.652105475758
1266,26845.340982828086
1267,18300.79356520053
1268,27706.808865814208
1269,24790.117833921762
1270,16411.346145959807
1271,22770.961913644638
1272,16033.748071902422
1273,27266.507819196024
1274,31749.666358316023
1275,20570.12663882082
1276,33528.497261052435
1277,16579.373630545415
1278,16723.764878128804
1279,27917.396791708885
1280,17240.414907584232
1281,35186.46512637924
1282,32173.154592189127
1283,16255.08764176757
1284,16827.034489989157
1285,18724.05897828313
1286,22768.4554925807
1287,29470.08757434259
1288,15997.236643356517
1289,28298.610461447748
1290,25320.28261675051
1291,17521.608972232723
1292,45983.176743146556
1293,24084.62533428535
1294,20937.969865720952
1295,16832.835009543407
1296,31723.334569745974
1297,16645.88651733821
1298,19419.090492592983
1299,26350.73608001236
1300,19513.726826132457
1301,81155.1770529808
1302,16558.397781279255
1303,24270.0715139666
1304,16167.294467449434
1305,17060.974300498183
1306,33424.61630932769
1307,17630.051360384965
1308,17067.823819587065
1309,18828.843426020536
1310,27561.9156547806
1311,18321.518947173718
1312,17561.4232969126
1313,17354.39606555086
1314,26306.288193881304
1315,46701.10307702004
1316,42859.2761940016
1317,16500.466892250362
1318,33537.231565933915
1319,16667.410654065636
1320,22368.030216294817
1321,28893.037795485085
1322,19332.878938969563
1323,107979.2237013182
1324,31502.004143470578
1325,24467.1159745725
1326,27707.760218009713
1327,27271.6345018099
1328,26775.580659801035
1329,28759.29383573045
1330,22022.184069205705
1331,35631.2131502762
1332,27708.82337807899
1333,16153.420443018322
1334,25192.862800193656
1335,28106.506380172916
1336,31016.997258411982
1337,25617.50989041368
1338,43864.261418797316
1339,20306.848874491014
1340,42187.696680704554
1341,52580.92852045167
1342,28885.052686904233
1343,36093.994359990254
1344,19383.029308605423
1345,21910.327987279383
1346,25022.422115717814
1347,28553.06672264209
1348,21722.44086350736
1349,25100.964264048354
1350,18777.231346451637
1351,17034.182982692942
1352,27357.70471702966
1353,16502.461795143736
1354,16523.8459266107
1355,17482.197312045224
1356,23234.749629383918
1357,37160.88615485081
1358,21223.69781138394
1359,17526.514614024407
1360,19454.29809826612
1361,30763.541290863348
1362,25313.746204363513
