id,price_target
334,25844.870856355283
335,32730.971145677016
336,41967.49000397512
337,18984.343115682525
338,19700.177878509032
339,23415.396424185583
340,19646.174985030997
341,36911.215101085545
342,17650.99686413255
343,29188.276069626612
344,16551.810773677535
345,53587.55567156801
346,26386.088554089845
347,29716.238898344393
348,28677.144423468708
349,27321.36793487447
350,16809.625646718083
351,17842.289842859413
352,17165.338296280213
353,18936.255665002933
354,16021.894129268514
355,27846.188428534984
356,21240.95053351448
357,20472.772643707918
358,18613.948285265935
359,15924.07335762394
360,17431.28165665742
361,20827.859935198347
362,26892.886203071695
363,19387.060045821898
364,16322.213165449564
365,29696.74079582082
366,22600.50200131406
367,20262.44691703853
368,17282.800052435836
369,18419.579964356726
370,29572.892195343884
371,20116.810562304305
372,23480.21819650678
373,23916.120723845783
374,17584.38563652988
375,23913.389338287096
376,24283.269917472957
377,24388.732656500506
378,26509.392122633
379,27295.264619428366
380,18966.50904097259
381,27873.763472799343
382,38648.99449164045
383,29445.00214243908
384,16291.913073146257
385,39228.23077230359
386,19682.14047985612
387,21789.08178101816
388,23572.226306830526
389,17939.035654392253
390,24796.291427684002
391,26523.13957347229
392,32729.105167400874
393,28402.00679818018
394,27763.288631410764
395,29683.123218547527
396,19373.18018757168
397,34688.17534775407
398,30101.457603978906
399,17975.280904697884
400,26451.17999005675
401,16257.004081534536
402,17233.192145764006
403,20331.27179047029
404,17240.412031481927
405,25552.35807812863
406,19666.814315047133
407,34005.10007747234
408,35299.05422333191
409,21353.72952471295
410,18488.972453170703
411,29132.15748391069
412,16608.806551407502
413,17728.567201477555
414,16377.928743723953
415,28462.603211026893
416,24318.5548005035
417,17025.061872991777
418,17797.45192149447
419,94369.81949987229
420,22003.727173086918
421,24510.271454609756
422,16807.37662476309
423,20477.612202825807
424,38196.63796571958
425,17283.495951105015
426,20994.294430582395
427,17719.46666598464
428,22741.759421019433
429,16348.233852557592
430,34569.18018361047
431,23099.01267888551
432,17101.20755725599
433,29250.460013235974
434,30513.261205422124
435,16978.950174605397
436,16124.282232837582
437,23950.034327692694
438,16553.313178275344
439,16389.797061824516
440,22190.63004382326
441,22555.113075418085
442,23466.814120666866
443,22563.97681624545
444,25851.438509382075
445,17966.28733587208
446,20491.58632711416
447,27332.0423464407
448,24768.824370255905
449,23439.267656396325
450,21656.825665085573
451,77933.91390680909
452,28748.14932253007
453,24833.274102164585
454,46057.7852526992
455,44832.43875127221
456,31913.414687143002
457,19405.484137469495
458,24192.471640422264
459,16217.841858309104
460,17856.587568571864
461,20707.348363058463
462,19143.517506972905
463,24365.25797830746
464,30195.14753991581
465,19708.20879669641
466,16208.679822838241
467,23256.846748225464
468,22497.09491853186
469,16613.256156060113
470,18419.931137227686
471,22729.87018566224
472,40506.78650145238
473,17718.065777357242
474,30912.60350620454
475,16222.409835600425
476,51548.09263778542
477,27077.872431464595
478,16670.886638681553
479,29445.266568882373
480,27259.721778458206
481,20335.59398808924
482,19120.987367425907
483,18067.964449758663
484,17640.404402811528
485,22472.107598354127
486,30472.38695586669
487,30887.415062805234
488,26612.90014019811
489,16818.585623824278
490,17016.591450478296
491,27761.899769180553
492,21326.003444644768
493,23068.162097382025
494,16060.266573015333
495,21196.355541241897
496,24390.449663670377
497,16734.690350404297
498,35280.59794056459
499,16634.869202426045
500,32037.779461895712
501,17256.313546376048
502,24456.30494362431
503,19049.03280019462
504,23572.226306830526
505,27594.991336028048
506,24675.688624020593
507,23077.730698038496
508,22900.638006757843
509,19717.89066123806
510,21610.26069633375
511,21806.054823162638
512,16240.340413135656
513,16353.656508713415
514,17311.405199253222
515,34735.33294940992
516,26085.330590642974
517,18635.79259526154
518,17708.157693700676
519,21242.588326503752
520,32597.32149974281
521,17240.412031481927
522,33048.01823206548
523,27448.934958077687
524,21279.850817694267
525,30484.49310228292
526,16740.031958529406
527,19923.08916001306
528,27390.992613910596
529,29927.18677193063
530,18013.333538254898
531,22385.929053484186
532,25995.094684453074
533,26029.014092379217
534,19875.341530121543
535,22789.44612729283
536,16990.027491570014
537,23685.17189569772
538,28757.283421168228
539,17746.008348746862
540,25582.576585259358
541,37522.99202592634
542,16726.68668559533
543,25640.276725467564
544,24740.089181367894
545,23539.722447777356
546,16369.659968133219
547,23688.021359034756
548,36099.611415503234
549,32476.790735475486
550,16674.12386145103
551,23802.141968476124
552,41213.24232033653
553,32252.888496483698
554,22772.94695916451
555,17470.661479109727
556,22695.65975701589
557,30346.938164059124
558,17177.12805576554
559,40283.01061392826
560,21048.28709373078
561,16496.862085795714
562,19680.1358825849
563,16704.17665109729
564,24639.300163003303
565,16513.57231581629
566,25755.521491296742
567,16527.54563078166
568,25552.857585769434
569,17773.246293857992
570,16410.95937840149
571,21319.50683704128
572,21132.180713864487
573,42444.75237457889
574,19291.279027561777
575,35125.31693970776
576,21872.094189151743
577,27176.721992686354
578,22357.75107475139
579,16867.789225485736
580,19807.594946893678
581,24179.115975176577
582,19738.294268788824
583,24360.048746840035
584,17233.361282926937
585,25648.471836925237
586,22192.602064015886
587,20319.862065810506
588,16675.940183718772
589,21752.979992747187
590,86869.5439567068
591,16163.21376804402
592,35217.28774023936
593,27025.429455514826
594,21676.45007114768
595,20242.73011120516
596,16158.91811364726
597,25209.797569644707
598,22182.357744422483
599,22655.677728589155
600,18899.74211624483
601,20346.443656367162
602,29802.383835479803
603,17335.005542922914
604,16278.442009352308
605,16000.876134447004
606,19453.99300128261
607,26841.21561126397
608,28960.482598505463
609,30104.11562246289
610,29103.029518554897
611,16875.013708899096
612,20774.28536664717
613,23721.67483811735
614,25593.241102297405
615,16728.215462524557
616,28600.77893294708
617,16913.041042902663
618,20419.600534636138
619,16422.04245735478
620,22822.382263527827
621,16822.73010470947
622,18591.161260041466
623,20178.07873009844
624,27799.583455534765
625,35008.1115498953
626,17897.807501597217
627,18695.900795904327
628,17819.732907500395
629,18837.48118264681
630,16449.164192495246
631,20444.661255477837
632,27660.755617831663
633,16124.282232837582
634,18554.02996735964
635,22774.199544576517
636,17889.218759133506
637,22946.567503868122
638,17713.24872145864
639,20158.77612709706
640,26747.189428310907
641,19848.6665800679
642,24968.624939213914
643,16171.513123196388
644,29927.09316347462
645,20053.986021977165
646,16923.949126512518
647,31957.15799885551
648,17485.12693593005
649,22357.36032555514
650,23744.532525115203
651,20086.911658482466
652,24335.34758182224
653,16126.315693759967
654,24450.449942528227
655,16463.333562387645
656,20583.593596101462
657,16327.021809630825
658,17524.351075357117
659,20157.688866014167
660,16191.00716201429
661,17617.7290025147
662,20026.051887603906
663,28369.526700576895
664,19091.40567711202
665,24167.414771145268
666,17555.593992181042
667,17845.5120797627
668,19313.834098513013
669,32183.375086289307
670,23975.564800216023
671,17243.668085841357
672,25950.071139672236
673,27584.014926136097
674,17237.171569662478
675,25284.18938258515
676,20691.948496746347
677,31561.885341091194
678,40373.22717052001
679,19242.398010953235
680,20501.52048822909
681,17425.4556120905
682,26449.479183565334
683,27944.690004439944
684,16622.679476641526
685,17529.55258027709
686,19637.26065628543
687,23858.818354529296
688,24764.413400428926
689,23117.039748405492
690,35070.494048125074
691,18354.15139767609
692,25264.740767278945
693,20592.555508745143
694,23709.326947661644
695,22985.793271992578
696,19540.081487874886
697,21947.60197911174
698,16514.05142855968
699,18936.3151829343
700,21978.497019911254
701,25865.391945844265
702,22463.59211080562
703,24345.043738502398
704,18928.63781604447
705,23333.370791585763
706,30213.42381413178
707,19397.617739215606
708,28691.443030695802
709,16163.21376804402
710,29909.84983974787
711,19103.238454823495
712,19466.93854504169
713,17454.791750161847
714,26999.790599071108
715,17077.36904381104
716,28619.782350877427
717,30040.322454503614
718,26907.202528354006
719,18576.51379936736
720,44797.94218160939
721,22574.761381808577
722,28515.517501028367
723,17016.591450478296
724,23214.821379446636
725,31610.528131399293
726,16394.898954917706
727,18746.415473035435
728,20427.33845665562
729,20407.607870439122
730,44819.33899356273
731,16319.026922554083
732,24012.08122754929
733,26382.175258922376
734,24599.042410806458
735,18576.00702509136
736,24750.015393356578
737,32359.30163289839
738,26377.91819079826
739,23753.61436868933
740,17934.09310003518
741,21680.345204580077
742,25499.256275985703
743,17198.419112238895
744,22944.711211014328
745,37832.51609061
746,17388.07192365122
747,16505.500592001055
748,20936.086037696256
749,25241.50250622974
750,22020.793886712054
751,17359.843540088732
752,19327.480199626858
753,31580.531435420766
754,23764.335333698895
755,21045.96597593201
756,20347.51610367179
757,24282.22323849966
758,22522.96510155583
759,17243.668085841357
760,37646.04019547026
761,25250.299655472256
762,24373.1131036232
763,16497.71274163407
764,23128.38542741836
765,23468.978853642035
766,16995.40537009112
767,19843.147666151344
768,31781.675037160734
769,16756.287719193413
770,19147.814842843196
771,21574.651897750653
772,29510.18312890385
773,32304.662996929153
774,18654.91096168741
775,25643.57083996649
776,24149.804709311484
777,16536.715398142613
778,37279.04332798055
779,16521.23298721921
780,26616.812205973136
781,18121.361915457383
782,20570.945170167313
783,24329.039892928773
784,23293.1741168274
785,16409.607805310592
786,39514.16989177674
787,16990.825917040253
788,16813.206776848485
789,17781.298708880626
790,17961.523059810577
791,20600.81252202839
792,19148.144941415278
793,22228.81390032041
794,60152.52361689468
795,17982.555295325077
796,33563.89561635858
797,16491.087934780797
798,19847.175597604517
799,22485.983172618107
800,40034.94212168915
801,20950.08557873765
802,20364.24130018404
803,17159.717816486977
804,25130.88788458399
805,31964.073502631578
806,23225.2047918591
807,20221.034105127994
808,20016.82417374363
809,32343.167249280392
810,38885.803310798685
811,23983.91886398317
812,28354.178731048163
813,18998.91039384392
814,22971.336871386036
815,18290.287104471216
816,25947.597233934557
817,17154.544695445526
818,17636.923225654486
819,37359.354019796716
820,18519.08225079396
821,24314.189258532988
822,16272.32192583775
823,28316.2538638667
824,17032.682342810553
825,19555.63264208929
826,17584.630915984242
827,38362.55611822005
828,17659.772528821904
829,17434.643450002455
830,22323.80543113853
831,16789.329727566637
832,18323.628265773452
833,24542.823318051447
834,30286.48930166764
835,19282.176692197605
836,27902.74701077014
837,17968.73605848233
838,16734.108267278294
839,27864.423901050726
840,19673.42555065415
841,19679.16494709629
842,22754.894001540695
843,18867.15585036184
844,22761.529125759796
845,25439.520555165796
846,22874.831279126938
847,28250.437908350454
848,36271.399442136215
849,17023.62371562814
850,18657.005269106132
851,20585.43441888334
852,20573.83128590792
853,17065.016525163937
854,27744.104416027916
855,36277.348553473756
856,25794.38433024847
857,18059.8642186981
858,24542.85163082385
859,17149.620579555027
860,18775.389911387956
861,20820.232718027863
862,39829.68803986343
863,26809.76150432755
864,16571.275759281307
865,36152.60624989235
866,26422.77651179896
867,29950.191974046716
868,41647.076377938996
869,16378.20961866142
870,17086.219422142334
871,16393.097313479055
872,29977.864504494628
873,28909.60234276888
874,20503.284489134494
875,30991.995826894083
876,17552.455118685182
877,35254.249658463
878,39473.21703300501
879,28609.365526782567
880,23314.661799958863
881,16534.455068919095
882,25078.683976854703
883,16245.193464093501
884,18667.166481273456
885,18651.367690110186
886,20472.912916214427
887,25884.80546305067
888,27001.2125236376
889,22314.28790724217
890,30051.126491362455
891,20668.528277556856
892,16521.289158943608
893,32622.086188489306
894,17326.193193717474
895,19078.66652260256
896,17734.369497893666
897,17478.53383590433
898,26270.257118261525
899,18840.990693840085
900,19991.017067631055
901,43970.59966196499
902,34519.34661694989
903,28028.398601584904
904,31043.118922930775
905,16560.80729583917
906,22896.821039017108
907,16244.07462919656
908,18812.34814664481
909,19564.615972159558
910,36134.68959835239
911,30360.43443410471
912,16096.013225098706
913,24612.19213882131
914,17079.538044885107
915,17335.760516533017
916,25243.009267076457
917,18757.152873500672
918,21027.145476041365
919,29190.698094736632
920,24230.03338010969
921,21477.672941285917
922,17345.877540621812
923,26831.57767547983
924,25859.545089435273
925,17775.857845434697
926,24700.930031945252
927,44198.504323715235
928,22073.16501460293
929,31169.570981901117
930,17732.647455058996
931,18429.541763650068
932,41319.764602506446
933,16728.215462524557
934,28541.87096527402
935,28936.509119164526
936,16603.634803537043
937,34044.224377196726
938,32812.17239657708
939,18412.46861849557
940,20814.19014855377
941,19347.656207752087
942,27274.622920751237
943,23721.27376420563
944,16304.123106819945
945,30975.960492608934
946,18890.94316785874
947,20442.869049264253
948,18290.49720368557
949,23499.89581740617
950,16681.073023617842
951,24040.526240362775
952,37048.969703228555
953,16442.199772907123
954,20844.080158111396
955,18819.46246759223
956,16330.649152457436
957,19783.26054224187
958,38448.258661394175
959,17113.866540504547
960,23370.427310847626
961,25161.02998340485
962,30665.16911081799
963,40316.540010656674
964,25952.61012545968
965,17072.05468974104
966,35264.08026778329
967,24379.418225840138
968,84674.90197641955
969,17956.69902996042
970,26862.283178178328
971,16353.133640971459
972,25138.103553484452
973,44551.837954212366
974,16860.90261580594
975,17488.778770742585
976,16963.960646342224
977,16709.559962307383
978,25209.949735395163
979,17684.28928426181
980,68213.898108161
981,16707.688086600017
982,18322.71255595741
983,44671.253383845615
984,31627.784320962262
985,18670.319311720545
986,19289.995509199947
987,15987.449376513541
988,20705.132011958525
989,18722.000160742256
990,24123.660531942878
991,16968.261807321334
992,29730.216230689708
993,17291.967416734984
994,18055.627439370022
995,37334.24793956559
996,16422.985429662134
997,15965.889883444035
998,26416.636693143886
999,20441.792726587366
1000,24368.62598318938
1001,35418.98324571684
1002,24332.301345398788
1003,21511.617447879198
1004,23639.267597783077
1005,26067.461666184838
1006,32267.869761713704
1007,33229.134001174934
1008,27941.636233935194
1009,17495.086908981237
1010,20241.7507233252
1011,30108.380934827735
1012,17012.532561585802
1013,26686.496438469578
1014,22248.882671263636
1015,19782.566269241775
1016,62692.76668936163
1017,23565.010385322654
1018,18408.62669787148
1019,20110.440092765282
1020,23495.797804946607
1021,17839.803789043974
1022,20735.329446218868
1023,18325.10435463357
1024,31051.360497453734
1025,16966.55465120214
1026,16967.92804842874
1027,28000.09325478201
1028,16047.729392000681
1029,39446.78378969348
1030,18088.689621419966
1031,25759.01152002081
1032,18163.510217015202
1033,16407.800998544073
1034,17936.366527930506
1035,20586.937258495895
1036,26540.137606753484
1037,17461.617394202407
1038,27745.358433508954
1039,17159.496729438608
1040,29618.29021092197
1041,25911.84365233267
1042,27198.805628085534
1043,21589.00246546276
1044,118239.43330180545
1045,18235.05959543766
1046,27643.865099350674
1047,32630.555318385224
1048,37069.20482591485
1049,28047.360508929673
1050,41410.76738432834
1051,21622.662817258366
1052,20366.18353689149
1053,24985.626222670508
1054,21427.839958538338
1055,25030.924932149057
1056,20867.692573189328
1057,27629.331798629093
1058,21249.321530614787
1059,25529.09472875662
1060,17267.73481800958
1061,22230.708112836597
1062,31863.496749129903
1063,17724.148526945304
1064,23922.66541438928
1065,53764.60198998464
1066,23523.247723813012
1067,21242.888066581072
1068,18284.9579878214
1069,18239.5652348717
1070,24050.378637857964
1071,22563.06184860948
1072,16947.992972343643
1073,25021.408222235998
1074,16442.01435051079
1075,28029.63247053337
1076,17919.059906478175
1077,19292.03331482706
1078,25750.758729887697
1079,23636.500833322425
1080,25098.530116264454
1081,33847.53285866736
1082,17338.472297579636
1083,18309.551692111407
1084,16621.87600049388
1085,17078.457103849592
1086,20996.589863062578
1087,23911.00165086547
1088,24693.71092475873
1089,17078.457103849592
1090,44165.890358074554
1091,37737.455624954106
1092,26501.088597515434
1093,16985.729534864466
1094,21607.274922424996
1095,25260.215928998223
1096,95992.27167514458
1097,21571.03466712538
1098,16352.239514236504
1099,26473.5919930649
1100,37033.80295526921
1101,41890.208114809815
1102,22601.47958027723
1103,19680.781759249192
1104,21413.397882447778
1105,41203.97239829231
1106,45607.26240216742
1107,19332.483566593706
1108,36723.77641014645
1109,23567.487593472946
1110,16465.6967383472
1111,25769.49262322971
1112,17246.13044924596
1113,18748.71768713657
1114,40773.64078126187
1115,25297.846580191024
1116,17155.178784390624
1117,17073.839898467715
1118,21770.123757470665
1119,24007.356110563687
1120,29471.364051471715
1121,30608.56296990663
1122,20895.48648060184
1123,17741.529939436554
1124,30169.370537044233
1125,20080.043433632098
1126,28934.771758062278
1127,32322.424061998918
1128,20186.99352711858
1129,18680.015581179785
1130,42632.66896984157
1131,25802.039746806488
1132,24211.69334193616
1133,24069.27515091113
1134,19424.30507406228
1135,41361.717756509126
1136,19195.49570543381
1137,56907.47462695352
1138,26986.240460530065
1139,23511.94080307954
1140,20479.265944944607
1141,16681.073023617842
1142,17040.360166413968
1143,29336.222026553936
1144,22168.550858588755
1145,35033.86543312896
1146,19555.63264208929
1147,18877.184446308078
1148,31553.45820136564
1149,49090.36040789213
1150,25780.36737302577
1151,20235.230919507445
1152,16919.35381871386
1153,16913.70320132878
1154,16726.97744510534
1155,17313.629647118934
1156,24470.024294960946
1157,17467.45787046515
1158,16845.25307443772
1159,17539.249484200398
1160,27812.587482505307
1161,26181.95760141574
1162,28458.137627093172
1163,19861.623959004988
1164,40835.52972244538
1165,19777.007094884695
1166,23756.802778238758
1167,20708.290758707153
1168,16579.604203995314
1169,17354.638897299308
1170,25104.034984434467
1171,17987.010530740194
1172,34068.844416954635
1173,139887.99059506063
1174,16280.286332968497
1175,23604.0922975764
1176,22662.729766224875
1177,29303.61462041647
1178,23211.36707238183
1179,36121.96616387859
1180,19755.93797801163
1181,96756.6727445953
1182,16491.31134278592
1183,18177.04056617766
1184,33958.29802270619
1185,18239.041527825942
1186,17412.25940358989
1187,18687.89873599935
1188,18443.46286810304
1189,35043.41911553206
1190,19020.572547345066
1191,36782.82829835553
1192,26664.97839386378
1193,19481.72624977179
1194,24205.317241228713
1195,19764.809271756945
1196,18477.960470584178
1197,17806.633780587028
1198,19161.058575833187
1199,28358.089296835642
1200,19222.676792978906
1201,27687.164952756128
1202,21995.446304503235
1203,16129.349094929632
1204,18247.820484848136
1205,23212.76327418911
1206,26274.929375057553
1207,25226.35602972563
1208,22500.65913743165
1209,33498.068742639145
1210,39693.384349787135
1211,121937.76017322135
1212,16671.081972775977
1213,23766.31324392415
1214,29400.72512724711
1215,37049.78319875621
1216,33630.64951165226
1217,32813.17505677157
1218,16499.932875513954
1219,23854.647050535368
1220,41153.66540033366
1221,18451.32517526888
1222,20963.65343041171
1223,24215.066411867778
1224,30099.824636944733
1225,43545.68642981445
1226,23837.30286583969
1227,65333.61911258655
1228,20603.48344897649
1229,32086.155889337264
1230,26461.38554240406
1231,29619.959998491813
1232,22833.006753870897
1233,18852.40724235463
1234,17555.15016197919
1235,28115.030629182376
1236,17560.595941996846
1237,16206.045626912126
1238,23969.36635057014
1239,27255.169633262787
1240,26617.87768851594
1241,23012.567722932425
1242,16553.66098064823
1243,17272.758350915054
1244,18048.311928580646
1245,24134.640681519708
1246,44224.55082508967
1247,27388.314558754104
1248,16167.941481025146
1249,25938.71340360666
1250,17906.852059641442
1251,19278.794986348377
1252,19183.7552396054
1253,25628.897086056462
1254,21950.788608935432
1255,30105.535859394317
1256,16400.00768269766
1257,23521.68393876381
1258,24235.72069364438
1259,28856.226933473903
1260,16345.488150005853
1261,18871.463247000684
1262,18930.896952682124
1263,16334.295513581488
1264,16281.545108689501
1265,18060.997089193137
1266,26700.816304554068
1267,17948.470584575378
1268,27642.584697670933
1269,24865.751410527573
1270,16410.95937840149
1271,22863.9375042601
1272,16004.044204627235
1273,27076.71581216205
1274,32812.845887440984
1275,20558.646229406673
1276,33178.337854273064
1277,16581.265408961317
1278,17079.69610259806
1279,27913.72984587398
1280,17240.412031481927
1281,35062.950709021155
1282,32175.76290343311
1283,16255.353197077826
1284,16825.116227584072
1285,18735.159616078494
1286,22821.130616488248
1287,29739.154786851213
1288,16004.772876699324
1289,28296.742445479664
1290,25138.47202974835
1291,17612.388748522004
1292,45626.571527561406
1293,24039.81659608211
1294,20977.24221959227
1295,16832.83500954419
1296,31706.29013305748
1297,16656.19420703988
1298,19395.879260964586
1299,26499.868131731153
1300,19513.726826131453
1301,85940.09146838865
1302,16559.125509335692
1303,24268.099994555403
1304,16123.594712585587
1305,17078.821755714784
1306,33378.14179721139
1307,21466.953935440088
1308,17118.190582719213
1309,18747.18214852953
1310,27561.375607436843
1311,18211.538575155824
1312,17557.157279367646
1313,17362.146964105134
1314,26512.502951933162
1315,47339.438912978534
1316,42480.40875346736
1317,16494.87419920006
1318,33316.25258129989
1319,16671.90573056538
1320,22060.544747962682
1321,28946.43839183571
1322,19313.756768877396
1323,108268.4842849709
1324,31638.089250837467
1325,24437.43962430976
1326,28109.81540026691
1327,27345.797644578848
1328,26805.597210713207
1329,28835.715157491257
1330,22001.023054789446
1331,35766.121992409506
1332,26821.618249611816
1333,16109.852783305516
1334,25243.089037591122
1335,28110.018854786642
1336,30968.77807024814
1337,25804.470959474693
1338,43721.24921437881
1339,20304.87174215663
1340,42241.952667063044
1341,49339.462157720984
1342,28823.832796996103
1343,35924.91236553186
1344,19394.63225385973
1345,22272.642240311077
1346,25037.308656193905
1347,27888.502202025862
1348,21680.971239371946
1349,25010.2807618372
1350,18835.98384427485
1351,17036.471699848204
1352,27486.62433014678
1353,16503.132566734956
1354,16512.287330780688
1355,17302.58727004186
1356,23245.02827152531
1357,36838.7909059335
1358,21244.053757253096
1359,17532.564427268044
1360,19419.7147388816
1361,30962.724765839033
1362,25102.367705662095
