id,price_target
165,31023.606689175533
166,16598.93866125229
167,36233.56637248025
168,18793.360204563774
169,18992.997810625613
170,23053.968070048264
171,34088.874920525304
172,24544.52214220695
173,22139.67497750794
174,25592.166929855495
175,32887.32416935558
176,22818.01189710728
177,17634.625286265604
178,77639.95039196155
179,16304.0455636543
180,18766.025940320982
181,19990.490254953784
182,24928.412123432114
183,24654.908347408724
184,21797.67263422246
185,17514.33543509676
186,17699.104329562422
187,16970.74869515206
188,19652.186437169123
189,25559.75812919954
190,17236.88719462531
191,21005.57339416357
192,24139.08641052819
193,50335.384584651474
194,28695.89306714231
195,16200.40159770695
196,23170.278233524303
197,28271.42958052126
198,87497.63219866762
199,44401.442443232016
200,18520.294343892194
201,16603.827414642143
202,29557.735905015357
203,22106.328454012477
204,23855.464665203835
205,30621.434418053206
206,17417.79797523837
207,23054.480763591644
208,24295.07621769232
209,19111.179717515188
210,24886.267015094956
211,16354.940633713675
212,38006.49153243761
213,16124.282232837724
214,26553.833836890306
215,23862.545600901285
216,33659.91627399267
217,43067.57850136237
218,16932.207793962247
219,19176.13147366967
220,16447.715542031405
221,19573.024300568653
222,43254.857065387136
223,28100.8131436826
224,16285.933559838579
225,21338.30086791894
226,17575.663600684973
227,22285.728221988036
228,24475.515379515113
229,24336.534491284707
230,24555.731144278223
231,24690.497169787483
232,16849.39861133555
233,18938.213445352303
234,28934.505450431683
235,19883.11000434504
236,17177.69286250391
237,16081.505277247945
238,27721.19083100908
239,24384.234002993573
240,21307.381992817154
241,17674.931465168444
242,28391.258356285867
243,18263.381361837164
244,16813.54344891207
245,31806.046121392486
246,23409.884209975884
247,18987.125393258535
248,29732.83880620367
249,16009.045082957753
250,28924.68973695602
251,23270.1640680076
252,17616.829999010304
253,35188.50462387724
254,22257.54229320535
255,38497.88176080165
256,16580.39518683585
257,19795.113843765877
258,36820.69967032093
259,26792.274476034843
260,33407.25049687584
261,24054.114602456848
262,16937.159289748342
263,24890.801945925923
264,19637.882720716898
265,20619.029665154034
266,17287.665557258
267,18474.978231314864
268,42043.082574099746
269,36366.392594299614
270,17514.423501663074
271,18535.743782760666
272,21448.67218479711
273,24431.275610198103
274,25524.108637756
275,23494.713686991123
276,93124.56893500527
277,18683.031672110283
278,25264.490253436747
279,19452.144340744355
280,19312.97958770906
281,19090.529302766867
282,26876.925697394607
283,30505.700618405357
284,18770.85264587266
285,21153.60201279403
286,28733.759195019025
287,25513.687193604062
288,26747.62688843039
289,44005.529303078016
290,17418.36639281825
291,17309.909662784357
292,32598.271793787422
293,22016.524873153372
294,40364.48643263722
295,21107.801020587576
296,25955.667582858252
297,27500.981528111126
298,30785.083495659554
299,16133.236982469272
300,19339.62570480888
301,16076.293304708252
302,23439.54213353813
303,23327.77236349804
304,25724.512396843988
305,31403.63213349523
306,17400.76114808914
307,31167.566662651312
308,27420.523379969996
309,31469.80856007228
310,26520.370123376822
311,32182.569914431242
312,22619.93034157141
313,22590.999900399558
314,16707.688086600225
315,25818.63895172135
316,63850.691320461585
317,34445.03626414107
318,34823.964860693704
319,16042.75536118902
320,17296.01594514453
321,17022.264657644824
322,18304.77737217417
323,20870.80686182999
324,29191.570137678642
325,16528.806482768214
326,22447.530786569405
327,19418.850213838316
328,19641.28248916445
329,20988.22316520348
330,20524.823881630313
331,31187.38325074956
332,26898.04766984584
333,18900.010743002975
334,25954.690890139216
335,33108.74432697141
336,42115.99320587312
337,18989.35984605624
338,19577.78051340338
339,23295.210929882105
340,19677.176652538245
341,36179.63211922419
342,17668.884253014552
343,29242.119209294764
344,16565.001845068502
345,53712.28997494785
346,26415.13768116352
347,29773.100686655423
348,28854.15680581983
349,27314.076467603027
350,16809.60629764578
351,17845.49223106073
352,17146.741121096577
353,18975.806620596348
354,16008.430623784558
355,27961.308877457155
356,21233.9531541761
357,20366.580261689403
358,18662.866707681856
359,15922.040439777218
360,17473.159690845565
361,20800.432307370593
362,26939.324129408593
363,19346.601476973043
364,16321.158336547038
365,29717.065092387846
366,22601.537705932875
367,20185.34811242497
368,17284.373516360894
369,18557.149639391733
370,29477.260443671355
371,20116.810562304625
372,23478.069685847633
373,23655.661711597342
374,17497.476230899098
375,24364.20888311141
376,24285.983015470465
377,24159.33018067204
378,26513.299673926645
379,27112.46769701469
380,19176.432354506196
381,27934.26571111215
382,38440.19853867114
383,29306.45472831751
384,16283.409671529987
385,39183.084815621005
386,19678.175539131433
387,21984.844035830403
388,23572.73406628367
389,17827.185071193988
390,24758.11828920438
391,26616.88609706755
392,32618.976747856268
393,28403.01674884543
394,27542.906925797568
395,29679.823802230258
396,19372.991683395147
397,34681.406164219195
398,29798.25746194743
399,17994.33282337077
400,26465.622804047052
401,16244.870641644664
402,17233.192145765108
403,20301.66457821449
404,17240.412031482174
405,25482.965267136402
406,19768.807875449922
407,34224.28827824876
408,35345.29935519111
409,21326.238873993585
410,18384.144441578217
411,29126.941276581223
412,16614.430384862997
413,17722.718891733984
414,16366.030293970041
415,28316.107956591128
416,24329.40476170145
417,16973.321662335875
418,17797.0073943425
419,94127.4049344283
420,21796.477477483022
421,25148.835993213284
422,16808.060371604715
423,20488.155480579
424,37657.89257943504
425,17348.659684447477
426,22968.225283904598
427,17718.065777358373
428,22900.829513378405
429,16389.056143803027
430,35260.74643151813
431,23150.720395959906
432,17076.476010639915
433,28981.742605063122
434,30660.429863495803
435,16953.22945049349
436,16124.282232837724
437,23962.394579831132
438,16714.08994723814
439,16340.104990236565
440,22153.209086286908
441,22843.572529464567
442,23623.079998447804
443,22617.81150623997
444,25809.341612948556
445,17951.629156791838
446,20507.112572618884
447,27332.438722337363
448,24770.722972958396
449,23442.541043828995
450,21689.66146789187
451,78125.110223935
452,28984.731846919214
453,24713.508200892495
454,47129.59105659716
455,46327.76145571124
456,31920.89800334538
457,19522.977047842767
458,24130.090020868945
459,16214.0951861289
460,17853.852491713256
461,20641.30702898398
462,19125.913050891373
463,24363.264032775558
464,30376.868214129845
465,19819.73008221057
466,16218.887022351317
467,23260.169003953382
468,22500.12448075113
469,16612.205410897623
470,18445.236859384153
471,24204.166808434766
472,40161.40685676651
473,17718.065777358373
474,30967.755680027247
475,16218.62724320771
476,51202.34886709862
477,27281.329852947005
478,16541.084042590577
479,29450.26827925246
480,27250.36029727678
481,20582.331442004557
482,19126.08371660762
483,18104.468335646514
484,17525.210944958635
485,22307.314171840328
486,30404.270566506166
487,30828.638082671823
488,26600.597114544962
489,16799.761171535083
490,17017.294546259538
491,27760.831827462815
492,21088.5548554551
493,23171.55577404467
494,16053.41260706402
495,21181.5027598758
496,24387.267130714434
497,16745.7585811551
498,34971.529980372135
499,16675.5557432965
500,32073.696309287076
501,17278.39626359174
502,24525.34726404035
503,18963.61830984159
504,23572.22630682973
505,27919.462478312464
506,24770.203146715736
507,22971.48558909588
508,22940.8479814993
509,19745.865119800175
510,21601.615290311765
511,21743.81416280194
512,18807.178676994514
513,16364.87659885569
514,17401.00262258195
515,34785.44066767363
516,26161.423218290056
517,18460.53105303701
518,17712.533075035044
519,21397.60329840112
520,32594.121024409083
521,17240.412031482174
522,32510.093048212617
523,28160.409863919194
524,21259.60398702825
525,29946.610401039397
526,16739.37374526718
527,20141.499899572776
528,27603.734911110252
529,30813.740407347646
530,17993.04741700478
531,22450.764536909537
532,25993.613354671557
533,27128.94654697771
534,19730.97874029213
535,22604.677840792232
536,17068.70526694971
537,23686.75906705315
538,28793.842413339247
539,17752.915676573066
540,25654.31815068512
541,37872.532773855935
542,16667.029047657597
543,25699.526671377833
544,24980.18573879676
545,23656.60598919708
546,16395.471901595924
547,23811.513614702144
548,36057.688932429475
549,32492.775401775412
550,16765.396346464917
551,23916.63790244077
552,40995.165908022616
553,32150.36849072677
554,23557.665060683183
555,17505.695535218918
556,22796.444184830267
557,29940.46926605488
558,17223.55283451196
559,41212.05683924925
560,20980.075973449933
561,16491.462719171228
562,19423.304916185658
563,16723.047515727136
564,24742.407749220023
565,16534.451832457537
566,25778.14669730936
567,16523.817912751296
568,25355.169852217634
569,17642.09950067304
570,16410.959378402626
571,21274.831122024607
572,21315.321610273335
573,42578.527134357086
574,19267.756379410035
575,35374.7706071864
576,21561.91624059068
577,27263.268485702414
578,22581.22069625702
579,16930.16011734214
580,20009.75964753468
581,24125.716765081335
582,19801.77307209966
583,24327.782044933927
584,17308.21659828928
585,25629.2959180632
586,22200.487684546984
587,20356.611592194364
588,16669.60276810626
589,21728.789637968897
590,82005.89955889198
591,16163.213768044105
592,35975.020646072895
593,26882.157684034144
594,21852.123066787117
595,20241.97472022111
596,16130.067243514359
597,25197.370419678107
598,22218.403945230082
599,22621.187341596935
600,18899.742116246038
601,20346.085531219385
602,29647.00630100737
603,17321.168230671206
604,16255.208523126616
605,16005.481671419206
606,19452.144340744355
607,26773.21723635356
608,28490.090274444465
609,30155.52955160319
610,29151.043203397883
611,16877.440437469668
612,20805.257001030073
613,23721.465578629195
614,25467.998708333183
615,16728.02662764273
616,28472.008223169112
617,16973.233647663088
618,20406.965434250258
619,16420.560848448356
620,22971.115326600004
621,16823.025319144013
622,18503.93038050462
623,20278.91197039503
624,27810.635459446687
625,35846.22221424481
626,18868.66919639998
627,17742.10331348255
628,17820.430701113783
629,18795.748962985635
630,16478.834019748097
631,20272.918583638795
632,27630.948418478918
633,16124.282232837724
634,18589.80710005905
635,22909.35233795196
636,17831.63123954951
637,22890.004657218313
638,17723.15326313728
639,20160.835701936812
640,26719.82874173475
641,19722.34657559929
642,24844.094647694536
643,16192.484801935236
644,29926.083103369823
645,19803.673688587813
646,16923.669025554897
647,32130.149311315865
648,17483.773508328817
649,22359.687471500605
650,23807.66846240654
651,19953.298700064122
652,24379.380961362873
653,16128.156786363983
654,24461.1969419427
655,16487.597217213584
656,20593.23282200526
657,16232.652167836484
658,17528.642914740773
659,20207.71157854803
660,16214.997528248625
661,17591.79474408389
662,19861.845163066642
663,28351.66019778038
664,19187.24342841247
665,24223.050283671422
666,17551.576448373424
667,17837.500540419733
668,19279.506022833473
669,32661.50342033199
670,24063.491509996027
671,17243.668085841386
672,26169.83047829292
673,27585.833555560777
674,17135.602216647043
675,25443.950854555376
676,20766.054801851173
677,31226.384224472815
678,40765.84634254661
679,19228.13377777168
680,20628.954658249815
681,17427.040435714247
682,26421.461823218066
683,28142.784918798923
684,16794.447754214267
685,17535.65437919818
686,19636.389799183693
687,23869.42391383557
688,24797.935764668073
689,23132.009598034132
690,35177.99186465824
691,17435.948641895095
692,25264.201317775296
693,20543.207037860408
694,23739.731913999494
695,23039.498618354846
696,19519.883473176982
697,21987.07849211885
698,16504.62995393981
699,18933.037930097482
700,21984.844035830403
701,25575.335868500915
702,22582.98433213462
703,23959.02491444335
704,18934.486290858407
705,23336.609219552065
706,30253.895268076172
707,19381.664412595273
708,28959.079127891368
709,16163.452421397622
710,29657.48637459572
711,19071.573330571977
712,19454.732514685908
713,17459.47128458434
714,27020.183324696096
715,17062.60141670715
716,28650.3855879876
717,30039.398797928763
718,26894.95161124198
719,18447.99047333396
720,43094.56375397579
721,22598.786622089723
722,28536.04680614331
723,17016.591450479384
724,23220.55802863545
725,33679.83095639808
726,16408.82141322118
727,18747.19985021006
728,20471.45754543224
729,20335.292046217233
730,44778.42164183583
731,16323.547886598366
732,24009.198913953816
733,26387.95096419522
734,24662.923254868703
735,18409.06131379887
736,24349.181949951355
737,32387.686938105813
738,26907.481181721032
739,23746.530274855675
740,17919.545362663925
741,21593.59896977071
742,25624.718259757934
743,17215.315553886783
744,22051.89085323775
745,37881.22293182318
746,17612.673020526257
747,16520.599139260186
748,20938.36663132104
749,25238.165167219446
750,22014.9240650819
751,17338.23283396664
752,19325.054750862782
753,30972.392489745154
754,23765.47951379452
755,20809.226912744263
756,20148.84627978479
757,24083.116837247282
758,22831.27164473266
759,17243.668085841386
760,37619.90730573038
761,25221.395683763523
762,24375.901268819583
763,16495.94069705527
764,23221.416799776667
765,23437.420357057978
766,16983.334025532815
767,19901.686314308685
768,31392.970141209513
769,16759.05096377672
770,19067.79481913796
771,21560.04413815446
772,29501.69058029939
773,31312.317720453462
774,18609.613706436783
775,25640.616302337916
776,24167.581471287504
777,16462.719473042016
778,37358.4871975268
779,16505.281412518
780,26876.805752034415
781,17992.95831939526
782,20572.69372462014
783,24404.030846429596
784,23183.262827126207
785,16439.268387982054
786,39298.359029787716
787,16990.825917040496
788,16805.523339361327
789,17800.098834619865
790,17959.91703689604
791,20599.27093972066
792,19183.95408549182
793,22406.01949606981
794,61231.0566483962
795,17933.037296092738
796,33661.97860377738
797,16538.686749843087
798,19834.363779370204
799,22548.189289584596
800,40078.665082952684
801,22295.419328092346
802,20351.781605871405
803,17159.717816486856
804,25143.93362662921
805,32007.34642250721
806,23166.97531924207
807,20302.628189361618
808,19744.57313328188
809,32311.9762759217
810,38148.620829712185
811,23975.88535873445
812,28533.28257906178
813,18988.38792527567
814,23030.053775862772
815,18290.285312957672
816,25934.3731098759
817,17151.789961873645
818,17618.408016291953
819,37408.99374886598
820,18586.569595369485
821,24411.82379806768
822,16226.22582435932
823,28656.12271761979
824,16989.34869002734
825,19552.521421488236
826,17598.963448612125
827,38020.305819660716
828,17659.739415694105
829,17553.178044000244
830,22327.499564440182
831,16793.228556643353
832,18318.218951249328
833,24542.82331805136
834,30138.99121935835
835,19338.77198750459
836,27819.574460867985
837,17962.21634656232
838,16720.1795919088
839,27797.815123497614
840,19836.17387629856
841,19680.998125937815
842,22761.65417455458
843,18924.61072417796
844,22749.92489577877
845,25519.419668893694
846,22980.31057497371
847,28205.691487044747
848,35877.63711537243
849,17026.060088342794
850,18625.91513622589
851,20657.496754793603
852,20468.248729734456
853,17019.616643507823
854,27796.98017379822
855,35989.48226376668
856,26009.801781201255
857,18067.141252225665
858,24541.781717373542
859,17149.98514129508
860,18685.418737348336
861,20810.772472025914
862,39833.33619557912
863,26814.571847757747
864,16569.065037995
865,36137.46295888897
866,26452.722445563762
867,29951.951127363947
868,41466.6776229334
869,16564.236375329394
870,17063.28841510339
871,16399.071359207523
872,29908.503179607138
873,29030.58467903281
874,20834.5827183191
875,31100.46492408428
876,17560.751774000146
877,35568.09764297382
878,39797.22455777195
879,28359.12332938146
880,23612.29677027841
881,18769.045973280718
882,25079.98666715653
883,16253.576120822532
884,19091.807317132727
885,18734.590670925598
886,20260.15586622178
887,25933.339019127514
888,26959.489909055756
889,22336.558501775886
890,29983.975674981728
891,20865.010455112453
892,16410.429177025308
893,32867.39177796006
894,17364.440619554134
895,19051.121621428378
896,17724.867120718576
897,17475.87221748714
898,26387.05165016407
899,18838.84750734803
900,19914.630099712704
901,44836.87305480975
902,33286.42559701246
903,28862.509046939253
904,31364.366742073853
905,16561.77051781396
906,23015.874045229426
907,16246.253026597267
908,18830.558406439603
909,19563.179580255954
910,36205.656852060354
911,30440.203602839338
912,16105.64469383538
913,24612.19213882157
914,17078.457103850593
915,17140.06152665867
916,25241.4534595458
917,18705.679756802165
918,20855.72518203425
919,29349.99441133524
920,24353.396042266322
921,21444.73405336688
922,17597.70773232661
923,26844.039645833833
924,25804.93021579036
925,18091.33281768281
926,24831.063373447978
927,44205.30071122484
928,22081.16169963336
929,31054.52981545635
930,17732.647455059247
931,18817.569752552514
932,41398.15411526412
933,16727.748857367566
934,28534.52771337498
935,28734.2375831508
936,16603.634803536923
937,34043.93393629077
938,32401.008863958043
939,18356.512535341448
940,20833.388646070554
941,19424.70830356636
942,27331.261363900074
943,23721.29716203318
944,16604.206317499003
945,31249.28923868869
946,19127.9790834916
947,20448.65417114086
948,18290.79690991435
949,23535.406731052477
950,16681.073023617042
951,24094.74740947425
952,37061.613846884175
953,16541.92288746427
954,20844.456074646005
955,18966.772886861996
956,16704.65987528038
957,19790.102005747245
958,36859.57516533856
959,17169.82442686898
960,23537.633468868997
961,25206.21636285406
962,30816.333725163586
963,40653.26035265977
964,25928.240302763235
965,17072.631339297495
966,35097.772541895654
967,24245.014347287073
968,76861.78992081172
969,17894.286534472034
970,26677.24976817243
971,16276.63243366674
972,25156.591396793858
973,45114.55627171113
974,16879.823924393524
975,17523.4765680631
976,16968.152313088223
977,16712.180940609916
978,25183.854169348277
979,17528.73506307839
980,66172.81154933684
981,16707.688086600225
982,18293.765315756456
983,44635.33339301459
984,31627.784320962597
985,18536.351586937253
986,19534.924342753864
987,15995.114186037277
988,20318.667001854148
989,18737.248420846252
990,24313.881367983846
991,16970.25966615489
992,28974.689127244415
993,17292.67822540335
994,17747.606688193584
995,37511.04566025447
996,16524.8722181558
997,16127.41079924011
998,26384.51872219765
999,20782.360404296025
1000,24367.985508150596
1001,35917.22571372207
1002,24286.231300093496
1003,21519.376728045434
1004,23360.011072568814
1005,26067.521145005336
1006,31904.44071344848
1007,33212.86390237246
1008,27940.737380810533
1009,17489.200596290804
1010,20263.741447628152
1011,30336.744026762586
1012,16993.33412306322
1013,26861.292121864946
1014,22216.814236714727
1015,19782.35377392325
1016,63104.497037420355
1017,23513.997429652765
1018,18415.503785977755
1019,20108.6345994248
1020,23592.163519915186
1021,17831.115796121554
1022,21041.363438182372
1023,18227.606416950424
1024,31356.57469293423
1025,17296.82796887385
1026,16969.117512561945
1027,28009.457728297846
1028,18923.648002831833
1029,39352.266158517785
1030,17871.863567697597
1031,25547.285941086706
1032,18241.57064623754
1033,16463.270156230625
1034,17864.397561965317
1035,20598.462287755872
1036,26290.15360322697
1037,17630.65544650132
1038,27519.320198507936
1039,17178.782879809427
1040,29651.21084944251
1041,25889.263231052566
1042,27107.216115227988
1043,21477.08266032741
1044,117757.38192771276
1045,18242.529971836397
1046,27629.559659032675
1047,32352.7144800664
1048,38478.82372868782
1049,28093.482112683865
1050,41414.52540728253
1051,21634.726857572317
1052,20355.9806225485
1053,24885.19444299761
1054,21941.686677439582
1055,24974.010380131633
1056,20867.69257318977
1057,28901.30957534613
1058,21374.458063909056
1059,25428.847417040506
1060,17267.734818010806
1061,22263.65193956945
1062,31863.4967491269
1063,17349.293915143073
1064,24490.578379214006
1065,53760.68047581489
1066,23467.594797370148
1067,21245.06882082213
1068,18297.88257033982
1069,18165.238816486544
1070,24050.839503414973
1071,22563.16143667906
1072,17073.912314328783
1073,25033.35939519021
1074,16447.418810834988
1075,28212.65659655695
1076,17967.45288078367
1077,19397.862726707048
1078,25734.45338089963
1079,23580.30808415859
1080,25092.691823774792
1081,33719.47777231391
1082,17314.790670800638
1083,18422.080335483373
1084,16665.728257720562
1085,17078.457103850593
1086,20921.667228086557
1087,23924.830490631837
1088,24584.57852050237
1089,17078.457103850593
1090,44172.17125874203
1091,37737.82554233913
1092,26468.320119604497
1093,16985.729534864735
1094,21722.963481289415
1095,25260.294772551046
1096,99856.32572464805
1097,21609.24211660949
1098,16260.550884514612
1099,26122.671848681977
1100,37039.32382413557
1101,40665.87221803357
1102,22612.20037164877
1103,19667.157572513657
1104,21427.277764016155
1105,40688.5349708902
1106,45423.0792242223
1107,19573.72728237993
1108,36722.120296923626
1109,23572.22630682973
1110,16468.8344453301
1111,25910.364594167007
1112,17243.668085841386
1113,18789.549915304855
1114,41903.178310391784
1115,25228.259847342724
1116,17170.74907319452
1117,16865.515878147442
1118,21771.720839131198
1119,23969.101740986345
1120,29326.145877072035
1121,31026.72625884947
1122,20856.45705142761
1123,17745.501001666395
1124,29988.27442148533
1125,20080.615431651324
1126,28257.248205791926
1127,32284.085499570305
1128,20166.212543079848
1129,18582.595889223325
1130,42495.61076544883
1131,25804.5953509113
1132,24211.693341934955
1133,24069.275150910787
1134,19306.967630765717
1135,41456.64552160801
1136,19218.704594767452
1137,56811.07763891453
1138,25736.362169714535
1139,23525.96306638086
1140,20568.071163794873
1141,16681.073023617042
1142,16985.729534864735
1143,29156.80448686726
1144,22129.84768412362
1145,33563.4776411532
1146,19555.321497752513
1147,19278.307338736333
1148,31716.86101337085
1149,49077.718549923964
1150,25782.251402105423
1151,20149.008288105346
1152,16923.335575234443
1153,16801.358160492142
1154,16716.38828828165
1155,17984.286344377164
1156,24307.224477983495
1157,17467.52631267195
1158,16814.15078186782
1159,17635.305788825503
1160,27857.52366328434
1161,26188.97098710844
1162,28245.603809292857
1163,20076.454197409163
1164,40837.740373030545
1165,20511.177496660028
1166,23728.60061000952
1167,20491.352919132158
1168,16575.4772516741
1169,17343.73580373792
1170,25198.660335869674
1171,18034.572842330577
1172,34595.97289059582
1173,139887.9905950666
1174,16322.69747164354
1175,23741.516029512797
1176,22692.647537519704
1177,28831.237811628685
1178,23213.831590992082
1179,35641.52216842242
1180,19745.15119480872
1181,97776.58510696636
1182,16528.451388400776
1183,18167.78528208697
1184,33140.27854877929
1185,18017.509740818452
1186,17415.175028907848
1187,18830.29509632835
1188,18465.532329891026
1189,35043.41911553256
1190,19016.394903957116
1191,36918.20518663579
1192,26651.469436025167
1193,19511.955166582604
1194,24112.028309482783
1195,19659.79033841532
1196,18466.58732744065
1197,17822.776065578088
1198,19132.52652397932
1199,28603.802124210244
1200,19374.45692185999
1201,27656.56624637115
1202,21929.453166857464
1203,16130.649603347578
1204,18197.723052634137
1205,23194.774335765243
1206,26268.260116521215
1207,24661.93725323065
1208,22352.34654502677
1209,33208.043659882445
1210,39651.70297785754
1211,120099.68500577647
1212,16647.056884806083
1213,23755.664717083844
1214,29637.30270407554
1215,36933.19440236273
1216,32663.551571781645
1217,32944.89815699452
1218,16464.790891189285
1219,23907.519115470794
1220,40793.1906222613
1221,18450.120666433653
1222,20966.006036951963
1223,24026.97777263633
1224,30116.550043308598
1225,42954.48270590924
1226,23719.42512084097
1227,65456.728600640476
1228,20575.350722762545
1229,32000.673604306343
1230,25999.29164594359
1231,29405.239944113873
1232,22821.78616203584
1233,18788.729738976886
1234,18012.005038412986
1235,28356.41151471884
1236,17562.48152019958
1237,16146.90428473916
1238,23735.575892430174
1239,27036.039472119905
1240,26606.145659280373
1241,23045.827622627003
1242,16553.650486513645
1243,17394.88227787577
1244,18035.304212740484
1245,24143.646342719898
1246,43832.92378958041
1247,27653.61341594075
1248,16177.92090260569
1249,26037.145522815877
1250,17936.871486677377
1251,19187.66005891773
1252,18589.64900252482
1253,25342.644502333256
1254,21855.14920433045
1255,30241.273394043055
1256,16396.72292807969
1257,23581.88272543109
1258,24220.614250949035
1259,28779.991463526057
1260,16325.856484661417
1261,18872.576262652357
1262,19206.017824240927
1263,18514.574188701685
1264,16395.499354190568
1265,17795.743478795306
1266,26840.090026702066
1267,18305.512067102478
1268,27673.53973469213
1269,24776.7653218959
1270,16411.661851241686
1271,22797.143314356934
1272,16013.37112351676
1273,27409.325755890426
1274,31799.93016529814
1275,20572.613714219657
1276,33416.08225829882
1277,16579.14456501874
1278,16818.191683910354
1279,27920.481949428453
1280,17240.42505447487
1281,35199.73647667176
1282,32175.246237678843
1283,16255.466889641693
1284,16827.19855093271
1285,18727.870173282052
1286,22840.86297672851
1287,29415.662036739934
1288,16001.582852796088
1289,28337.68381435162
1290,25488.154731547635
1291,17534.138495314666
1292,45841.64848205841
1293,24085.373009814997
1294,20925.753672781182
1295,16832.835009543982
1296,31722.183511854495
1297,16649.503976816795
1298,19410.30086028788
1299,26144.67702045117
1300,19513.726826131802
1301,81375.23015066046
1302,16558.03018789636
1303,24264.49347860119
1304,16164.923339832712
1305,17059.98694390109
1306,33362.38566767148
1307,22793.50025460699
1308,17081.43813614796
1309,18844.771815759694
1310,27563.61769331276
1311,18363.39497655986
1312,17561.756923902187
1313,17335.17026373611
1314,26326.781852696207
1315,47004.53029752358
1316,42672.09973800401
1317,16482.806010635166
1318,33562.9126499875
1319,16638.62382533889
1320,22453.578785068315
1321,28890.864737966647
1322,19351.058164026756
1323,108189.84891631917
1324,31488.634207366627
1325,24523.155397999013
1326,27661.096755268736
1327,27272.895283600334
1328,26787.580442537415
1329,28817.87948876453
1330,22042.692623097744
1331,34433.80633460116
1332,27794.83643056468
1333,16152.154157355677
1334,25192.993549956063
1335,28093.310202695393
1336,31059.339521709073
1337,25630.12645492022
1338,43768.261319690784
1339,20291.525753561
1340,42225.21835956525
1341,52393.42800852308
1342,28896.514858353497
1343,36238.14820317851
1344,19400.04530122432
1345,21872.457288324407
1346,25064.5847811189
1347,28644.910999053805
1348,21740.966568143966
1349,25006.4853089845
1350,18779.613499455503
1351,16995.630636935417
1352,27349.41956751579
1353,16501.22531103518
1354,16522.10320993406
1355,17531.23716662472
1356,23182.35194864447
1357,37201.24233730324
1358,21224.29929113148
1359,17523.309583331582
1360,19478.518132553636
1361,31072.440826723898
1362,25238.211457523812
